NumIters,Seconds,LearningRate,recons_error
7340.0,778.852082,0.0001,107.281
7350.0,779.498343,0.0001,120.487
7360.0,780.138067,0.0001,94.843
7370.0,780.780419,0.0001,90.9871
7380.0,781.42215,0.0001,170.905
7390.0,782.093796,0.0001,99.7148
7400.0,782.7351,0.0001,100.622
7410.0,783.376585,0.0001,82.3977
7420.0,784.02205,0.0001,94.6041
7430.0,784.664681,0.0001,102.748
7440.0,785.308184,0.0001,81.3522
7450.0,785.950416,0.0001,161.281
7460.0,786.591928,0.0001,68.1977
7470.0,787.233786,0.0001,96.8927
7480.0,787.876509,0.0001,93.6428
7490.0,788.529213,0.0001,112.782
7500.0,799.168331,0.0001,93.5915
7510.0,799.801028,0.0001,101.361
7520.0,800.432963,0.0001,125.96
7530.0,801.067505,0.0001,81.6348
7540.0,801.700322,0.0001,78.3151
7550.0,802.334023,0.0001,75.9815
7560.0,802.965843,0.0001,86.8721
7570.0,803.600906,0.0001,119.071
7580.0,804.234092,0.0001,78.6477
7590.0,804.868959,0.0001,73.4021
7600.0,805.504635,0.0001,108.857
7610.0,806.138963,0.0001,103.747
7620.0,806.773913,0.0001,89.7735
7630.0,807.40831,0.0001,90.5381
7640.0,808.045458,0.0001,89.0103
7650.0,808.684117,0.0001,142.725
7660.0,809.320946,0.0001,104.389
7670.0,809.958166,0.0001,113.295
7680.0,810.595517,0.0001,129.595
7690.0,811.234061,0.0001,84.4712
7700.0,811.872152,0.0001,103.151
7710.0,812.511106,0.0001,94.8456
7720.0,813.148721,0.0001,123.342
7730.0,813.800078,0.0001,79.9771
7740.0,814.432995,0.0001,111.694
7750.0,824.332255,0.0001,72.4588
7760.0,824.968504,0.0001,104.012
7770.0,825.603305,0.0001,123.804
7780.0,826.235641,0.0001,126.325
7790.0,826.866987,0.0001,125.434
7800.0,827.49913,0.0001,71.8801
7810.0,828.131654,0.0001,125.156
7820.0,828.763701,0.0001,139.663
7830.0,829.396121,0.0001,99.454
7840.0,830.028102,0.0001,90.864
7850.0,830.663693,0.0001,107.671
7860.0,831.298486,0.0001,127.186
7870.0,831.935453,0.0001,76.0302
7880.0,832.570006,0.0001,84.4159
7890.0,833.203655,0.0001,70.3066
7900.0,833.840971,0.0001,102.754
7910.0,834.477664,0.0001,120.189
7920.0,835.113864,0.0001,154.102
7930.0,835.752874,0.0001,64.389
7940.0,836.387645,0.0001,93.8125
7950.0,837.021619,0.0001,98.7333
7960.0,837.655946,0.0001,130.309
7970.0,838.293224,0.0001,83.7902
7980.0,838.930193,0.0001,85.4027
7990.0,839.568086,0.0001,105.229
8000.0,849.949293,0.0001,88.093
8010.0,850.591022,0.0001,189.308
8020.0,851.235713,0.0001,117.719
8030.0,851.879237,0.0001,96.084
8040.0,852.540948,0.0001,63.4217
8050.0,853.183899,0.0001,78.587
8060.0,853.827123,0.0001,80.0283
8070.0,854.469177,0.0001,100.27
8080.0,855.111287,0.0001,94.2663
8090.0,855.753867,0.0001,75.3537
8100.0,856.409294,0.0001,100.395
8110.0,857.045535,0.0001,105.775
8120.0,857.680454,0.0001,106.259
8130.0,858.317091,0.0001,74.1994
8140.0,858.952792,0.0001,91.8217
8150.0,859.586037,0.0001,71.0456
8160.0,860.218293,0.0001,87.4508
8170.0,860.850847,0.0001,91.8726
8180.0,861.482565,0.0001,70.3095
8190.0,862.115362,0.0001,94.2353
8200.0,862.748289,0.0001,100.155
8210.0,863.381363,0.0001,93.6966
8220.0,864.017269,0.0001,90.6744
8230.0,864.648849,0.0001,147.35
8240.0,865.283998,0.0001,94.055
8250.0,876.464313,0.0001,80.6181
8260.0,877.10017,0.0001,127.7
8270.0,877.731499,0.0001,95.7171
8280.0,878.363287,0.0001,86.1597
8290.0,878.996871,0.0001,131.862
8300.0,879.628578,0.0001,83.6344
8310.0,880.260447,0.0001,117.301
8320.0,880.892447,0.0001,52.6413
8330.0,881.524719,0.0001,69.4433
8340.0,882.160223,0.0001,115.985
8350.0,882.797201,0.0001,91.3568
8360.0,883.433509,0.0001,77.8461
8370.0,884.068203,0.0001,132.891
8380.0,884.701885,0.0001,57.9246
8390.0,885.338981,0.0001,83.4016
8400.0,885.976059,0.0001,104.867
8410.0,886.612689,0.0001,121.074
8420.0,887.248252,0.0001,94.2118
8430.0,887.885396,0.0001,92.6655
8440.0,888.521894,0.0001,113.835
8450.0,889.158417,0.0001,72.7891
8460.0,889.794747,0.0001,82.0411
8470.0,890.432147,0.0001,123.243
8480.0,891.072199,0.0001,111.906
8490.0,891.708125,0.0001,85.6437
8500.0,901.741009,0.0001,71.5501
8510.0,902.376415,0.0001,103.266
8520.0,903.010288,0.0001,89.0121
8530.0,903.641851,0.0001,113.099
8540.0,904.2736,0.0001,88.8538
8550.0,904.904953,0.0001,73.4017
8560.0,905.537459,0.0001,158.937
8570.0,906.168885,0.0001,80.5611
8580.0,906.802907,0.0001,129.8
8590.0,907.436085,0.0001,104.002
8600.0,908.068754,0.0001,91.2833
8610.0,908.701397,0.0001,72.301
8620.0,909.333979,0.0001,70.33
8630.0,909.966218,0.0001,138.305
8640.0,910.598025,0.0001,126.542
8650.0,911.231347,0.0001,113.928
8660.0,911.862753,0.0001,89.1306
8670.0,912.497366,0.0001,101.248
8680.0,913.129966,0.0001,62.1541
8690.0,913.764859,0.0001,124.538
8700.0,914.401763,0.0001,83.9188
8710.0,915.041276,0.0001,93.6611
8720.0,915.682537,0.0001,82.1843
8730.0,916.330747,0.0001,97.4616
8740.0,916.972339,0.0001,124.911
8750.0,927.582356,0.0001,70.9052
8760.0,928.226056,0.0001,80.6012
8770.0,928.864019,0.0001,86.4138
8780.0,929.502645,0.0001,107.22
8790.0,930.140672,0.0001,99.2466
8800.0,930.779153,0.0001,122.986
8810.0,931.416745,0.0001,62.3093
8820.0,932.057117,0.0001,114.66
8830.0,932.691648,0.0001,128.897
8840.0,933.322852,0.0001,108.143
8850.0,933.954741,0.0001,85.2453
8860.0,934.616606,0.0001,68.6294
8870.0,935.24929,0.0001,103.777
8880.0,935.883057,0.0001,64.8764
8890.0,936.515445,0.0001,65.034
8900.0,937.147338,0.0001,107.243
8910.0,937.782166,0.0001,95.2053
8920.0,938.414672,0.0001,96.6869
8930.0,939.047227,0.0001,76.42
8940.0,939.679988,0.0001,89.5509
8950.0,940.311661,0.0001,91.7324
8960.0,940.943333,0.0001,68.0825
8970.0,941.575991,0.0001,167.078
8980.0,942.208076,0.0001,96.8293
8990.0,942.84033,0.0001,134.885
9000.0,955.193017,0.0001,69.3759
9010.0,955.825644,0.0001,100.534
9020.0,956.458674,0.0001,118.805
9030.0,957.095253,0.0001,92.6627
9040.0,957.728087,0.0001,91.166
9050.0,958.359745,0.0001,101.953
9060.0,958.993117,0.0001,56.7554
9070.0,959.625669,0.0001,97.093
9080.0,960.257746,0.0001,91.647
9090.0,960.891266,0.0001,99.4555
9100.0,961.525239,0.0001,108.154
9110.0,962.157639,0.0001,75.5993
9120.0,962.791639,0.0001,61.8851
9130.0,963.424909,0.0001,92.3736
9140.0,964.059808,0.0001,80.5561
9150.0,964.697717,0.0001,130.095
9160.0,965.334921,0.0001,95.5253
9170.0,965.971797,0.0001,115.061
9180.0,966.608259,0.0001,126.945
9190.0,967.245736,0.0001,83.7651
9200.0,967.883795,0.0001,130.209
9210.0,968.521577,0.0001,77.0248
9220.0,969.159264,0.0001,51.1998
9230.0,969.796149,0.0001,91.0948
9240.0,970.434053,0.0001,109.766
9250.0,980.166661,0.0001,67.8339
9260.0,980.805321,0.0001,106.38
9270.0,981.438031,0.0001,80.1997
9280.0,982.073333,0.0001,62.9273
9290.0,982.705823,0.0001,115.741
9300.0,983.340891,0.0001,114.373
9310.0,983.981297,0.0001,100.47
9320.0,984.6243,0.0001,99.0606
9330.0,985.264127,0.0001,101.171
9340.0,985.905995,0.0001,50.3418
9350.0,986.549482,0.0001,72.6139
9360.0,987.192967,0.0001,80.2796
9370.0,987.837498,0.0001,108.589
9380.0,988.480911,0.0001,129.117
9390.0,989.1579,0.0001,98.098
9400.0,989.799728,0.0001,77.9148
9410.0,990.442626,0.0001,90.4367
9420.0,991.085409,0.0001,146.818
9430.0,991.728683,0.0001,68.2469
9440.0,992.368383,0.0001,158.896
9450.0,993.01002,0.0001,80.5728
9460.0,993.653237,0.0001,86.3225
9470.0,994.29527,0.0001,108.965
9480.0,994.94269,0.0001,132.354
9490.0,995.574261,0.0001,162.474
9500.0,1007.1097,0.0001,108.182
9510.0,1007.744172,0.0001,129.492
9520.0,1008.376874,0.0001,69.8749
9530.0,1009.007809,0.0001,79.974
9540.0,1009.639706,0.0001,61.0204
9550.0,1010.271969,0.0001,90.2403
9560.0,1010.907964,0.0001,87.1932
9570.0,1011.559778,0.0001,96.9991
9580.0,1012.193986,0.0001,94.1125
9590.0,1012.82867,0.0001,86.8813
9600.0,1013.467029,0.0001,69.6435
9610.0,1014.106746,0.0001,64.5795
9620.0,1014.746943,0.0001,84.1387
9630.0,1015.384529,0.0001,90.6405
9640.0,1016.021327,0.0001,102.77
9650.0,1016.658274,0.0001,111.372
9660.0,1017.296244,0.0001,92.5734
9670.0,1017.933066,0.0001,60.6105
9680.0,1018.570247,0.0001,91.9325
9690.0,1019.209262,0.0001,103.295
9700.0,1019.847,0.0001,110.436
9710.0,1020.484602,0.0001,125.216
9720.0,1021.122201,0.0001,79.5476
9730.0,1021.759711,0.0001,78.5591
9740.0,1022.395968,0.0001,106.92
9750.0,1036.965076,0.0001,61.8998
9760.0,1037.604753,0.0001,65.2016
9770.0,1038.241004,0.0001,135.363
9780.0,1038.87659,0.0001,73.833
9790.0,1039.510381,0.0001,59.1161
9800.0,1040.141369,0.0001,102.211
9810.0,1040.773767,0.0001,129.711
9820.0,1041.408438,0.0001,84.0002
9830.0,1042.040427,0.0001,72.7244
9840.0,1042.675118,0.0001,112.206
9850.0,1043.310338,0.0001,121.038
9860.0,1043.943394,0.0001,76.4316
9870.0,1044.575619,0.0001,90.195
9880.0,1045.207779,0.0001,119.905
9890.0,1045.841297,0.0001,105.842
9900.0,1046.475062,0.0001,97.8847
9910.0,1047.107046,0.0001,83.2245
9920.0,1047.740484,0.0001,114.758
9930.0,1048.372624,0.0001,143.039
9940.0,1049.006085,0.0001,104.424
9950.0,1049.638279,0.0001,99.0504
9960.0,1050.2708,0.0001,62.2463
9970.0,1050.903427,0.0001,130.928
9980.0,1051.535367,0.0001,107.989
9990.0,1052.16884,0.0001,122.873
10000.0,1062.467082,0.0001,87.8045
10010.0,1063.108424,0.0001,156.771
10020.0,1063.751798,0.0001,106.972
10030.0,1064.391891,0.0001,84.0461
10040.0,1065.033813,0.0001,95.7151
10050.0,1065.681746,0.0001,81.3321
10060.0,1066.319707,0.0001,73.4243
10070.0,1066.953279,0.0001,116.67
10080.0,1067.589023,0.0001,107.224
10090.0,1068.222245,0.0001,99.3763
10100.0,1068.855657,0.0001,90.7406
10110.0,1069.48946,0.0001,114.882
10120.0,1070.123512,0.0001,72.5788
10130.0,1070.758021,0.0001,61.2271
10140.0,1071.391263,0.0001,77.2775
10150.0,1072.027916,0.0001,84.5921
10160.0,1072.667594,0.0001,67.7718
10170.0,1073.30687,0.0001,65.5412
10180.0,1073.945874,0.0001,65.267
10190.0,1074.584676,0.0001,76.1958
10200.0,1075.223209,0.0001,92.4421
10210.0,1075.863945,0.0001,67.9782
10220.0,1076.50226,0.0001,69.8492
10230.0,1077.140023,0.0001,85.5295
10240.0,1077.778724,0.0001,69.1914
10250.0,1091.667311,0.0001,77.0883
10260.0,1092.306236,0.0001,77.2111
10270.0,1092.947166,0.0001,125.837
10280.0,1093.586504,0.0001,84.2851
10290.0,1094.224645,0.0001,123.959
10300.0,1094.865957,0.0001,102.753
10310.0,1095.508098,0.0001,122.3
10320.0,1096.150017,0.0001,82.165
10330.0,1096.794083,0.0001,88.1122
10340.0,1097.432683,0.0001,96.7775
10350.0,1098.071868,0.0001,96.9335
10360.0,1098.713547,0.0001,83.9434
10370.0,1099.348881,0.0001,64.2019
10380.0,1099.982431,0.0001,73.1205
10390.0,1100.615446,0.0001,64.1563
10400.0,1101.248157,0.0001,67.8286
10410.0,1101.881567,0.0001,77.9984
10420.0,1102.514161,0.0001,114.912
10430.0,1103.154327,0.0001,104.845
10440.0,1103.793227,0.0001,148.907
10450.0,1104.431509,0.0001,61.0277
10460.0,1105.070659,0.0001,65.2536
10470.0,1105.710402,0.0001,82.5307
10480.0,1106.349917,0.0001,77.0549
10490.0,1106.992069,0.0001,110.616
10500.0,1123.939117,0.0001,88.6074
10510.0,1124.582702,0.0001,89.0858
10520.0,1125.21639,0.0001,83.1041
10530.0,1125.849394,0.0001,104.409
10540.0,1126.482436,0.0001,67.4983
10550.0,1127.11527,0.0001,67.7494
10560.0,1127.74959,0.0001,72.5948
10570.0,1128.384414,0.0001,98.3577
10580.0,1129.020406,0.0001,88.2129
10590.0,1129.653663,0.0001,103.776
10600.0,1130.287582,0.0001,66.9524
10610.0,1130.920926,0.0001,93.377
10620.0,1131.554785,0.0001,106.434
10630.0,1132.188705,0.0001,74.8018
10640.0,1132.822862,0.0001,48.6048
10650.0,1133.457665,0.0001,89.0594
10660.0,1134.09241,0.0001,113.287
10670.0,1134.727671,0.0001,87.5192
10680.0,1135.366756,0.0001,90.6565
10690.0,1136.010957,0.0001,92.4653
10700.0,1136.652211,0.0001,85.211
10710.0,1137.29707,0.0001,74.2744
10720.0,1137.940243,0.0001,75.946
10730.0,1138.58267,0.0001,92.9461
10740.0,1139.225847,0.0001,90.1295
10750.0,1145.053156,0.0001,72.4123
10760.0,1145.700068,0.0001,96.6904
10770.0,1146.341919,0.0001,109.229
10780.0,1146.983824,0.0001,71.3674
10790.0,1147.618331,0.0001,78.1579
10800.0,1148.252218,0.0001,120.723
10810.0,1148.886019,0.0001,67.9012
10820.0,1149.51828,0.0001,121.967
10830.0,1150.150632,0.0001,88.7189
10840.0,1150.782513,0.0001,71.6119
10850.0,1151.415555,0.0001,69.9773
10860.0,1152.048184,0.0001,72.8061
10870.0,1152.680545,0.0001,83.6623
10880.0,1153.312965,0.0001,109.25
10890.0,1153.944809,0.0001,111.149
10900.0,1154.576712,0.0001,93.9537
10910.0,1155.236646,0.0001,74.4382
10920.0,1155.86861,0.0001,99.1854
10930.0,1156.499964,0.0001,102.237
10940.0,1157.130975,0.0001,148.227
10950.0,1157.767375,0.0001,109.346
10960.0,1158.399098,0.0001,126.074
10970.0,1159.03134,0.0001,48.7669
10980.0,1159.663059,0.0001,63.6464
10990.0,1160.294375,0.0001,71.9952
11000.0,1165.814934,0.0001,92.6596
11010.0,1166.451663,0.0001,65.2436
11020.0,1167.088933,0.0001,60.3072
11030.0,1167.730597,0.0001,122.532
11040.0,1168.366751,0.0001,76.6022
11050.0,1169.004877,0.0001,91.2499
11060.0,1169.64016,0.0001,87.6689
11070.0,1170.272931,0.0001,76.7723
11080.0,1170.905505,0.0001,57.9404
11090.0,1171.537318,0.0001,84.8871
11100.0,1172.170614,0.0001,107.149
11110.0,1172.802807,0.0001,59.0266
11120.0,1173.435366,0.0001,79.3788
11130.0,1174.066233,0.0001,95.4925
11140.0,1174.697667,0.0001,120.787
11150.0,1175.330215,0.0001,77.5134
11160.0,1175.962317,0.0001,62.1236
11170.0,1176.593649,0.0001,71.2306
11180.0,1177.224916,0.0001,69.715
11190.0,1177.862725,0.0001,68.9282
11200.0,1178.493773,0.0001,59.6541
11210.0,1179.12554,0.0001,109.235
11220.0,1179.757479,0.0001,91.8603
11230.0,1180.389294,0.0001,114.635
11240.0,1181.020905,0.0001,83.1437
11250.0,1197.251822,0.0001,98.2419
11260.0,1197.889738,0.0001,64.9646
11270.0,1198.521688,0.0001,88.6487
11280.0,1199.153358,0.0001,78.4223
11290.0,1199.785738,0.0001,59.7677
11300.0,1200.417749,0.0001,79.7516
11310.0,1201.048618,0.0001,81.9256
11320.0,1201.680426,0.0001,93.3635
11330.0,1202.312098,0.0001,55.1083
11340.0,1202.972612,0.0001,81.6781
11350.0,1203.605429,0.0001,123.932
11360.0,1204.237818,0.0001,125.738
11370.0,1204.86894,0.0001,69.2612
11380.0,1205.501665,0.0001,72.495
11390.0,1206.134025,0.0001,115.239
11400.0,1206.766956,0.0001,76.636
11410.0,1207.400416,0.0001,86.2197
11420.0,1208.032769,0.0001,71.1304
11430.0,1208.700837,0.0001,108.597
11440.0,1209.343758,0.0001,102.401
11450.0,1209.98393,0.0001,109.615
11460.0,1210.625263,0.0001,73.3834
11470.0,1211.2672,0.0001,113.37
11480.0,1211.910099,0.0001,82.9309
11490.0,1212.550225,0.0001,86.4574
11500.0,1223.921542,0.0001,81.8157
11510.0,1224.560588,0.0001,69.0492
11520.0,1225.199148,0.0001,95.3797
11530.0,1225.836989,0.0001,78.1779
11540.0,1226.473007,0.0001,75.0742
11550.0,1227.109076,0.0001,78.7827
11560.0,1227.746091,0.0001,62.6651
11570.0,1228.38513,0.0001,62.6313
11580.0,1229.021816,0.0001,94.636
11590.0,1229.654371,0.0001,142.597
11600.0,1230.285432,0.0001,91.7503
11610.0,1230.91801,0.0001,74.3856
11620.0,1231.549542,0.0001,154.212
11630.0,1232.180936,0.0001,83.1424
11640.0,1232.813814,0.0001,68.214
11650.0,1233.445806,0.0001,85.0728
11660.0,1234.07911,0.0001,104.319
11670.0,1234.711889,0.0001,55.2186
11680.0,1235.345989,0.0001,79.5171
11690.0,1235.983256,0.0001,103.905
11700.0,1236.620378,0.0001,120.252
11710.0,1237.257999,0.0001,66.5307
11720.0,1237.895517,0.0001,99.1532
11730.0,1238.531435,0.0001,74.0907
11740.0,1239.169096,0.0001,86.6137
11750.0,1252.746512,0.0001,95.9264
11760.0,1253.383595,0.0001,116.076
11770.0,1254.017515,0.0001,104.658
11780.0,1254.649886,0.0001,60.6689
11790.0,1255.281915,0.0001,70.3146
11800.0,1255.914302,0.0001,74.512
11810.0,1256.54795,0.0001,87.2369
11820.0,1257.180446,0.0001,98.212
11830.0,1257.816406,0.0001,56.2438
11840.0,1258.449858,0.0001,70.8178
11850.0,1259.083458,0.0001,95.7389
11860.0,1259.746613,0.0001,56.9621
11870.0,1260.378661,0.0001,81.4619
11880.0,1261.010698,0.0001,71.4896
11890.0,1261.64317,0.0001,99.6234
11900.0,1262.276955,0.0001,76.4108
11910.0,1262.912686,0.0001,72.0625
11920.0,1263.547683,0.0001,80.8369
11930.0,1264.180673,0.0001,70.0763
11940.0,1264.816176,0.0001,89.934
11950.0,1265.451248,0.0001,49.508
11960.0,1266.086566,0.0001,72.1599
11970.0,1266.723344,0.0001,65.6022
11980.0,1267.358132,0.0001,92.5068
11990.0,1267.993029,0.0001,64.7281
12000.0,1280.655413,0.0001,83.2846
12010.0,1281.300161,0.0001,54.2705
12020.0,1281.942758,0.0001,102.237
12030.0,1282.586009,0.0001,122.271
12040.0,1283.2573,0.0001,71.1355
12050.0,1283.901569,0.0001,106.648
12060.0,1284.544297,0.0001,132.201
12070.0,1285.189749,0.0001,135.982
12080.0,1285.831813,0.0001,90.9456
12090.0,1286.473713,0.0001,88.1854
12100.0,1287.115715,0.0001,102.219
12110.0,1287.758224,0.0001,79.9883
12120.0,1288.396552,0.0001,105.413
12130.0,1289.039872,0.0001,88.4794
12140.0,1289.680692,0.0001,76.5589
12150.0,1290.322319,0.0001,135.646
12160.0,1290.965432,0.0001,93.6872
12170.0,1291.607517,0.0001,104.21
12180.0,1292.248916,0.0001,112.564
12190.0,1292.890585,0.0001,54.7784
12200.0,1293.535421,0.0001,93.8877
12210.0,1294.169358,0.0001,83.4239
12220.0,1294.803918,0.0001,77.8469
12230.0,1295.437814,0.0001,82.4192
12240.0,1296.087242,0.0001,69.2321
12250.0,1307.917313,0.0001,106.499
12260.0,1308.552703,0.0001,54.5768
12270.0,1309.184018,0.0001,84.4618
12280.0,1309.817605,0.0001,74.9439
12290.0,1310.451661,0.0001,104.424
12300.0,1311.084472,0.0001,48.1091
12310.0,1311.716247,0.0001,68.0262
12320.0,1312.348277,0.0001,50.8384
12330.0,1312.980793,0.0001,44.8336
12340.0,1313.613533,0.0001,85.4676
12350.0,1314.246299,0.0001,57.1066
12360.0,1314.878928,0.0001,76.9445
12370.0,1315.511613,0.0001,100.034
12380.0,1316.145365,0.0001,141.029
12390.0,1316.778172,0.0001,78.74
12400.0,1317.411285,0.0001,96.7564
12410.0,1318.044016,0.0001,81.7166
12420.0,1318.676889,0.0001,87.9416
12430.0,1319.311298,0.0001,65.0944
12440.0,1319.943352,0.0001,94.1564
12450.0,1320.576294,0.0001,69.0651
12460.0,1321.208202,0.0001,58.8865
12470.0,1321.841496,0.0001,72.075
12480.0,1322.474833,0.0001,49.2358
12490.0,1323.108168,0.0001,69.2708
12500.0,1333.689694,0.0001,123.054
12510.0,1334.321781,0.0001,69.1386
12520.0,1334.954576,0.0001,80.0515
12530.0,1335.586462,0.0001,83.6242
12540.0,1336.218091,0.0001,79.0278
12550.0,1336.849398,0.0001,44.8216
12560.0,1337.480829,0.0001,85.9481
12570.0,1338.112322,0.0001,67.7577
12580.0,1338.743311,0.0001,73.1214
12590.0,1339.374286,0.0001,88.2696
12600.0,1340.006222,0.0001,77.8511
12610.0,1340.637983,0.0001,72.9247
12620.0,1341.273571,0.0001,65.5797
12630.0,1341.910115,0.0001,101.828
12640.0,1342.54643,0.0001,66.6854
12650.0,1343.182549,0.0001,77.3297
12660.0,1343.819551,0.0001,78.53
12670.0,1344.456717,0.0001,63.4197
12680.0,1345.095317,0.0001,113.65
12690.0,1345.733275,0.0001,47.3202
12700.0,1346.370314,0.0001,40.9179
12710.0,1347.00861,0.0001,75.6169
12720.0,1347.645748,0.0001,99.6556
12730.0,1348.282493,0.0001,88.1406
12740.0,1348.920264,0.0001,76.2911
12750.0,1362.780437,0.0001,125.539
12760.0,1363.435432,0.0001,71.858
12770.0,1364.071292,0.0001,62.1654
12780.0,1364.703696,0.0001,111.285
12790.0,1365.337706,0.0001,74.4878
12800.0,1365.971364,0.0001,71.905
12810.0,1366.608562,0.0001,65.909
12820.0,1367.244021,0.0001,73.5075
12830.0,1367.880486,0.0001,96.6528
12840.0,1368.516093,0.0001,95.0116
12850.0,1369.153383,0.0001,99.4358
12860.0,1369.790341,0.0001,63.3922
12870.0,1370.425692,0.0001,63.8492
12880.0,1371.061759,0.0001,70.5338
12890.0,1371.700135,0.0001,54.9333
12900.0,1372.33638,0.0001,79.6414
12910.0,1372.968549,0.0001,35.3271
12920.0,1373.599871,0.0001,62.0675
12930.0,1374.23191,0.0001,60.9332
12940.0,1374.870219,0.0001,68.4178
12950.0,1375.510975,0.0001,103.273
12960.0,1376.149617,0.0001,85.434
12970.0,1376.787072,0.0001,85.6126
12980.0,1377.425355,0.0001,130.574
12990.0,1378.063627,0.0001,65.7047
13000.0,1388.387002,0.0001,74.452
13010.0,1389.032974,0.0001,81.2248
13020.0,1389.675952,0.0001,54.7274
13030.0,1390.32036,0.0001,86.1756
13040.0,1390.955601,0.0001,125.407
13050.0,1391.587832,0.0001,75.4401
13060.0,1392.219786,0.0001,73.2563
13070.0,1392.852137,0.0001,53.1471
13080.0,1393.484283,0.0001,74.3637
13090.0,1394.117019,0.0001,93.5723
13100.0,1394.749022,0.0001,88.5253
13110.0,1395.380749,0.0001,87.649
13120.0,1396.012513,0.0001,101.379
13130.0,1396.644541,0.0001,68.2904
13140.0,1397.276141,0.0001,109.256
13150.0,1397.908134,0.0001,74.5398
13160.0,1398.539867,0.0001,60.7903
13170.0,1399.17154,0.0001,72.8443
13180.0,1399.803432,0.0001,74.0768
13190.0,1400.435165,0.0001,109.314
13200.0,1401.067571,0.0001,81.8583
13210.0,1401.700774,0.0001,68.9923
13220.0,1402.33288,0.0001,69.4983
13230.0,1402.965327,0.0001,71.8381
13240.0,1403.59792,0.0001,49.482
13250.0,1413.433247,0.0001,81.7387
13260.0,1414.073977,0.0001,79.308
13270.0,1414.709939,0.0001,85.8132
13280.0,1415.343873,0.0001,81.1379
13290.0,1415.978148,0.0001,76.88
13300.0,1416.610822,0.0001,136.198
13310.0,1417.243058,0.0001,89.6607
13320.0,1417.874293,0.0001,125.035
13330.0,1418.506565,0.0001,63.9869
13340.0,1419.13753,0.0001,75.0198
13350.0,1419.770248,0.0001,71.1148
13360.0,1420.401383,0.0001,73.0507
13370.0,1421.033692,0.0001,80.2518
13380.0,1421.669894,0.0001,67.3039
13390.0,1422.303053,0.0001,69.2197
13400.0,1422.938496,0.0001,82.0203
13410.0,1423.588804,0.0001,65.3458
13420.0,1424.232659,0.0001,71.1523
13430.0,1424.876459,0.0001,71.4768
13440.0,1425.518185,0.0001,94.0557
13450.0,1426.162565,0.0001,86.0016
13460.0,1426.806864,0.0001,71.7213
13470.0,1427.44867,0.0001,97.9455
13480.0,1428.115204,0.0001,85.1973
13490.0,1428.761816,0.0001,47.157
13500.0,1461.051587,0.0001,74.6206
13510.0,1461.689667,0.0001,57.7909
13520.0,1462.324869,0.0001,63.8199
13530.0,1462.960529,0.0001,107.319
13540.0,1463.595568,0.0001,62.0098
13550.0,1464.230925,0.0001,69.8391
