NumIters,Seconds,LearningRate,recons_error
7160.0,868.156051,0.0001,25.0223
7170.0,868.783797,0.0001,47.5906
7180.0,869.41064,0.0001,22.7757
7190.0,870.036772,0.0001,46.2749
7200.0,870.662721,0.0001,23.7405
7210.0,871.288398,0.0001,23.9103
7220.0,871.914109,0.0001,55.4133
7230.0,872.540397,0.0001,18.5326
7240.0,873.166459,0.0001,22.0143
7250.0,879.117079,0.0001,24.6041
7260.0,879.754408,0.0001,19.5631
7270.0,880.388384,0.0001,29.5886
7280.0,881.025298,0.0001,34.8855
7290.0,881.663059,0.0001,48.223
7300.0,882.298828,0.0001,23.439
7310.0,882.935038,0.0001,21.9247
7320.0,883.570878,0.0001,26.4872
7330.0,884.199599,0.0001,33.3639
7340.0,884.828442,0.0001,21.9129
7350.0,885.455412,0.0001,106.504
7360.0,886.082371,0.0001,22.9969
7370.0,886.711488,0.0001,19.9808
7380.0,887.34061,0.0001,19.474
7390.0,887.97116,0.0001,32.8366
7400.0,888.601248,0.0001,18.9724
7410.0,889.232333,0.0001,29.952
7420.0,889.86197,0.0001,35.2829
7430.0,890.491837,0.0001,28.8944
7440.0,891.122126,0.0001,21.26
7450.0,891.750942,0.0001,43.0986
7460.0,892.379954,0.0001,21.1748
7470.0,893.005514,0.0001,22.1742
7480.0,893.632062,0.0001,20.1438
7490.0,894.258796,0.0001,29.1723
7500.0,918.458381,0.0001,29.4144
7510.0,919.09937,0.0001,20.2749
7520.0,919.736517,0.0001,32.5879
7530.0,920.373055,0.0001,24.6368
7540.0,921.007293,0.0001,19.2914
7550.0,921.635831,0.0001,24.029
7560.0,922.263824,0.0001,19.4288
7570.0,922.890342,0.0001,28.9853
7580.0,923.517247,0.0001,90.8338
7590.0,924.142686,0.0001,17.3192
7600.0,924.768911,0.0001,28.706
7610.0,925.394598,0.0001,25.8859
7620.0,926.020208,0.0001,29.1205
7630.0,926.646128,0.0001,20.0994
7640.0,927.272596,0.0001,31.7838
7650.0,927.898463,0.0001,22.101
7660.0,928.525866,0.0001,23.8836
7670.0,929.152508,0.0001,21.4171
7680.0,929.781225,0.0001,20.2016
7690.0,930.414418,0.0001,33.2631
7700.0,931.043813,0.0001,17.5292
7710.0,931.675216,0.0001,23.7191
7720.0,932.30144,0.0001,23.6034
7730.0,932.92731,0.0001,19.5669
7740.0,933.554203,0.0001,19.7946
7750.0,948.265302,0.0001,21.1567
7760.0,948.895213,0.0001,32.6346
7770.0,949.522809,0.0001,19.8267
7780.0,950.150825,0.0001,18.7653
7790.0,950.777933,0.0001,21.615
7800.0,951.40534,0.0001,28.0457
7810.0,952.031612,0.0001,27.4649
7820.0,952.657543,0.0001,37.8178
7830.0,953.284204,0.0001,25.0808
7840.0,953.91483,0.0001,20.6487
7850.0,954.544514,0.0001,31.4104
7860.0,955.171482,0.0001,19.7932
7870.0,955.799374,0.0001,25.6647
7880.0,956.426882,0.0001,18.4845
7890.0,957.053401,0.0001,45.2422
7900.0,957.680368,0.0001,28.4323
7910.0,958.30742,0.0001,20.287
7920.0,958.934762,0.0001,19.0554
7930.0,959.561668,0.0001,23.435
7940.0,960.187832,0.0001,22.1478
7950.0,960.813792,0.0001,16.6788
7960.0,961.440846,0.0001,20.4047
7970.0,962.067211,0.0001,20.0706
7980.0,962.694062,0.0001,31.1505
7990.0,963.319512,0.0001,17.1397
8000.0,969.336619,0.0001,49.1102
8010.0,969.971874,0.0001,20.0845
8020.0,970.602732,0.0001,28.6994
8030.0,971.233019,0.0001,22.9655
8040.0,971.865506,0.0001,24.1894
8050.0,972.498271,0.0001,22.7459
8060.0,973.130167,0.0001,22.2765
8070.0,973.761952,0.0001,24.7031
8080.0,974.3932,0.0001,18.6704
8090.0,975.026209,0.0001,50.9019
8100.0,975.65937,0.0001,54.0468
8110.0,976.29171,0.0001,34.2249
8120.0,976.918843,0.0001,18.1601
8130.0,977.544662,0.0001,23.3079
8140.0,978.171017,0.0001,21.0086
8150.0,978.799686,0.0001,17.3827
8160.0,979.427191,0.0001,18.9478
8170.0,980.056792,0.0001,25.8556
8180.0,980.683738,0.0001,22.3145
8190.0,981.310539,0.0001,20.7145
8200.0,981.937541,0.0001,40.0999
8210.0,982.563485,0.0001,20.3361
8220.0,983.189847,0.0001,30.3315
8230.0,983.815429,0.0001,18.1615
8240.0,984.440893,0.0001,23.1611
8250.0,995.693497,0.0001,19.7049
8260.0,996.333072,0.0001,26.1429
8270.0,996.96363,0.0001,18.2708
8280.0,997.590494,0.0001,31.0621
8290.0,998.218982,0.0001,28.4934
8300.0,998.851238,0.0001,16.6423
8310.0,999.483201,0.0001,19.2019
8320.0,1000.11478,0.0001,41.733
8330.0,1000.747653,0.0001,19.4388
8340.0,1001.378454,0.0001,25.7161
8350.0,1002.010499,0.0001,17.4006
8360.0,1002.641868,0.0001,19.8009
8370.0,1003.274868,0.0001,28.8397
8380.0,1003.908908,0.0001,24.6595
8390.0,1004.542423,0.0001,38.6307
8400.0,1005.175376,0.0001,63.3063
8410.0,1005.803538,0.0001,59.5703
8420.0,1006.42915,0.0001,16.5449
8430.0,1007.054517,0.0001,16.9298
8440.0,1007.680415,0.0001,22.7502
8450.0,1008.306461,0.0001,27.818
8460.0,1008.931871,0.0001,18.7691
8470.0,1009.557981,0.0001,16.4733
8480.0,1010.185508,0.0001,24.5954
8490.0,1010.812727,0.0001,18.5321
8500.0,1024.024859,0.0001,19.0859
8510.0,1024.653952,0.0001,17.0969
8520.0,1025.283329,0.0001,20.7863
8530.0,1025.911113,0.0001,66.521
8540.0,1026.540756,0.0001,19.0146
8550.0,1027.171016,0.0001,17.5044
8560.0,1027.803992,0.0001,23.5188
8570.0,1028.436257,0.0001,20.3455
8580.0,1029.068609,0.0001,22.7236
8590.0,1029.70068,0.0001,17.4123
8600.0,1030.333348,0.0001,40.3384
8610.0,1030.965621,0.0001,17.0922
8620.0,1031.596515,0.0001,18.4821
8630.0,1032.227753,0.0001,22.3923
8640.0,1032.858362,0.0001,18.0608
8650.0,1033.49105,0.0001,23.3931
8660.0,1034.123056,0.0001,22.7909
8670.0,1034.752511,0.0001,25.4829
8680.0,1035.38029,0.0001,15.5251
8690.0,1036.007558,0.0001,63.9005
8700.0,1036.634442,0.0001,30.1783
8710.0,1037.262105,0.0001,20.3194
8720.0,1037.888641,0.0001,18.7476
8730.0,1038.514835,0.0001,18.2518
8740.0,1039.142838,0.0001,16.3209
8750.0,1050.660561,0.0001,20.4133
8760.0,1051.289765,0.0001,66.6039
8770.0,1051.915763,0.0001,24.0707
8780.0,1052.543073,0.0001,18.5468
8790.0,1053.169466,0.0001,23.4041
8800.0,1053.795976,0.0001,22.8929
8810.0,1054.424711,0.0001,39.8855
8820.0,1055.05125,0.0001,45.2567
8830.0,1055.67787,0.0001,18.4072
8840.0,1056.304991,0.0001,17.4357
8850.0,1056.937229,0.0001,20.9933
8860.0,1057.569134,0.0001,21.9557
8870.0,1058.202947,0.0001,14.4019
8880.0,1058.83514,0.0001,18.0785
8890.0,1059.466228,0.0001,81.8
8900.0,1060.095803,0.0001,17.2804
8910.0,1060.728878,0.0001,23.3347
8920.0,1061.362066,0.0001,29.2454
8930.0,1061.994859,0.0001,17.8433
8940.0,1062.627712,0.0001,22.6219
8950.0,1063.260299,0.0001,60.2922
8960.0,1063.893549,0.0001,31.013
8970.0,1064.52209,0.0001,27.1057
8980.0,1065.14907,0.0001,16.4617
8990.0,1065.777251,0.0001,18.3096
9000.0,1081.163941,0.0001,17.2521
9010.0,1081.790377,0.0001,20.7054
9020.0,1082.416711,0.0001,19.5127
9030.0,1083.044078,0.0001,18.2647
9040.0,1083.670286,0.0001,91.0863
9050.0,1084.296958,0.0001,16.5619
9060.0,1084.925105,0.0001,18.4798
9070.0,1085.55143,0.0001,40.2625
9080.0,1086.181609,0.0001,21.7356
9090.0,1086.812666,0.0001,15.613
9100.0,1087.444494,0.0001,16.7222
9110.0,1088.076159,0.0001,29.75
9120.0,1088.707944,0.0001,33.7356
9130.0,1089.339108,0.0001,19.6761
9140.0,1089.970494,0.0001,28.9492
9150.0,1090.602265,0.0001,21.3239
9160.0,1091.233894,0.0001,23.1608
9170.0,1091.866825,0.0001,31.1774
9180.0,1092.500468,0.0001,52.2625
9190.0,1093.130044,0.0001,37.5624
9200.0,1093.761951,0.0001,18.7625
9210.0,1094.392601,0.0001,19.3628
9220.0,1095.020672,0.0001,19.5211
9230.0,1095.653491,0.0001,18.4024
9240.0,1096.286583,0.0001,16.8457
9250.0,1110.834658,0.0001,17.7009
9260.0,1111.473407,0.0001,15.0778
9270.0,1112.104805,0.0001,15.6101
9280.0,1112.735466,0.0001,22.8022
9290.0,1113.368651,0.0001,14.5379
9300.0,1113.998374,0.0001,47.2293
9310.0,1114.627245,0.0001,18.0429
9320.0,1115.258395,0.0001,19.4059
9330.0,1115.888428,0.0001,47.847
9340.0,1116.524497,0.0001,18.601
9350.0,1117.16215,0.0001,23.2144
9360.0,1117.797712,0.0001,32.8295
9370.0,1118.433241,0.0001,65.2964
9380.0,1119.071662,0.0001,16.959
9390.0,1119.708709,0.0001,15.4328
9400.0,1120.347402,0.0001,17.186
9410.0,1120.984951,0.0001,15.412
9420.0,1121.623219,0.0001,17.2235
9430.0,1122.262095,0.0001,17.3327
9440.0,1122.899827,0.0001,31.7779
9450.0,1123.536722,0.0001,36.4794
9460.0,1124.174728,0.0001,69.8777
9470.0,1124.802508,0.0001,15.7352
9480.0,1125.429394,0.0001,15.8457
9490.0,1126.056106,0.0001,44.4777
9500.0,1141.293535,0.0001,17.2973
9510.0,1141.924397,0.0001,22.5522
9520.0,1142.554498,0.0001,15.2281
9530.0,1143.185931,0.0001,17.5329
9540.0,1143.823902,0.0001,24.6538
9550.0,1144.461362,0.0001,16.5613
9560.0,1145.099627,0.0001,18.019
9570.0,1145.746506,0.0001,19.3445
9580.0,1146.382125,0.0001,21.2528
9590.0,1147.02002,0.0001,26.186
9600.0,1147.656569,0.0001,15.4094
9610.0,1148.295017,0.0001,16.8626
9620.0,1148.932555,0.0001,42.9299
9630.0,1149.570727,0.0001,22.3521
9640.0,1150.206264,0.0001,50.2798
9650.0,1150.831941,0.0001,38.4146
9660.0,1151.458851,0.0001,51.2429
9670.0,1152.085737,0.0001,20.0436
9680.0,1152.711416,0.0001,33.5353
9690.0,1153.338486,0.0001,32.5893
9700.0,1153.96537,0.0001,20.4223
9710.0,1154.591784,0.0001,36.4595
9720.0,1155.217984,0.0001,34.9882
9730.0,1155.84393,0.0001,17.6974
9740.0,1156.47104,0.0001,16.8694
9750.0,1169.689612,0.0001,18.5542
9760.0,1170.329049,0.0001,13.5042
9770.0,1170.966051,0.0001,19.9438
9780.0,1171.603721,0.0001,22.1723
9790.0,1172.241505,0.0001,21.0713
9800.0,1172.879062,0.0001,16.8376
9810.0,1173.515928,0.0001,52.0305
9820.0,1174.152473,0.0001,18.8411
9830.0,1174.789177,0.0001,49.9486
9840.0,1175.428159,0.0001,18.1864
9850.0,1176.061407,0.0001,17.0961
9860.0,1176.688581,0.0001,43.2442
9870.0,1177.315495,0.0001,16.6284
9880.0,1177.941845,0.0001,15.3916
9890.0,1178.568219,0.0001,23.9652
9900.0,1179.196203,0.0001,19.7972
9910.0,1179.823689,0.0001,16.8861
9920.0,1180.451023,0.0001,17.9416
9930.0,1181.079169,0.0001,16.1782
9940.0,1181.707098,0.0001,23.8786
9950.0,1182.334486,0.0001,49.1786
9960.0,1182.96223,0.0001,19.016
9970.0,1183.589139,0.0001,25.7367
9980.0,1184.21464,0.0001,14.2408
9990.0,1184.841177,0.0001,21.4953
10000.0,1241.862484,0.0001,14.9192
10010.0,1242.500578,0.0001,34.9756
10020.0,1243.139356,0.0001,37.1202
10030.0,1243.7774,0.0001,17.9552
10040.0,1244.409755,0.0001,90.314
10050.0,1245.041289,0.0001,15.2942
10060.0,1245.671931,0.0001,20.1375
10070.0,1246.303139,0.0001,18.9354
10080.0,1246.934865,0.0001,17.0645
10090.0,1247.56709,0.0001,15.2944
10100.0,1248.200052,0.0001,26.4335
10110.0,1248.827464,0.0001,15.3592
10120.0,1249.455394,0.0001,53.8416
10130.0,1250.084208,0.0001,21.3983
10140.0,1250.712678,0.0001,58.089
10150.0,1251.340402,0.0001,19.7319
10160.0,1251.968655,0.0001,25.6721
10170.0,1252.595286,0.0001,23.9286
10180.0,1253.221261,0.0001,17.3338
10190.0,1253.848371,0.0001,12.8435
10200.0,1254.476097,0.0001,19.9052
10210.0,1255.104024,0.0001,17.3208
10220.0,1255.730185,0.0001,16.833
10230.0,1256.357719,0.0001,17.8814
10240.0,1256.985378,0.0001,22.3534
10250.0,1273.445782,0.0001,15.8083
10260.0,1274.079881,0.0001,19.6242
10270.0,1274.70888,0.0001,54.2737
10280.0,1275.335002,0.0001,29.4881
10290.0,1275.960188,0.0001,60.7138
10300.0,1276.585712,0.0001,33.2915
10310.0,1277.213256,0.0001,38.5231
10320.0,1277.839406,0.0001,13.812
10330.0,1278.468338,0.0001,17.6779
10340.0,1279.096051,0.0001,20.9185
10350.0,1279.725246,0.0001,13.7249
10360.0,1280.357334,0.0001,18.2062
10370.0,1280.990845,0.0001,20.5868
10380.0,1281.623528,0.0001,27.4115
10390.0,1282.256795,0.0001,13.8483
10400.0,1282.890051,0.0001,17.6415
10410.0,1283.521274,0.0001,23.491
10420.0,1284.151189,0.0001,14.5783
10430.0,1284.7805,0.0001,53.7006
10440.0,1285.411999,0.0001,14.1768
10450.0,1286.04225,0.0001,19.5602
10460.0,1286.673983,0.0001,16.8845
10470.0,1287.304876,0.0001,20.5072
10480.0,1287.936462,0.0001,13.3364
10490.0,1288.567947,0.0001,28.5949
10500.0,1307.0239,0.0001,12.9453
10510.0,1307.652132,0.0001,21.9161
10520.0,1308.277643,0.0001,14.4951
10530.0,1308.90344,0.0001,20.9879
10540.0,1309.529608,0.0001,145.14
10550.0,1310.158594,0.0001,64.448
10560.0,1310.787873,0.0001,22.0213
10570.0,1311.415941,0.0001,13.783
10580.0,1312.044169,0.0001,15.8612
10590.0,1312.671914,0.0001,16.0829
10600.0,1313.301473,0.0001,22.1554
10610.0,1313.933982,0.0001,28.362
10620.0,1314.56752,0.0001,33.6917
10630.0,1315.198422,0.0001,20.6106
10640.0,1315.832067,0.0001,17.2499
10650.0,1316.466234,0.0001,19.2773
10660.0,1317.098156,0.0001,29.0045
10670.0,1317.727098,0.0001,15.4772
10680.0,1318.360481,0.0001,19.0463
10690.0,1318.993305,0.0001,58.2153
10700.0,1319.626578,0.0001,14.3506
10710.0,1320.260003,0.0001,16.8937
10720.0,1320.892311,0.0001,13.8447
10730.0,1321.521977,0.0001,14.0723
10740.0,1322.150767,0.0001,14.1326
10750.0,1342.281103,0.0001,27.6788
10760.0,1342.910951,0.0001,17.3671
10770.0,1343.539217,0.0001,14.9176
10780.0,1344.167392,0.0001,18.8105
10790.0,1344.795562,0.0001,28.4878
10800.0,1345.423197,0.0001,16.2488
10810.0,1346.049827,0.0001,16.3538
10820.0,1346.677167,0.0001,15.801
10830.0,1347.304212,0.0001,19.1621
10840.0,1347.931887,0.0001,21.4598
10850.0,1348.55971,0.0001,21.8432
10860.0,1349.187955,0.0001,46.656
10870.0,1349.815788,0.0001,15.3975
10880.0,1350.441834,0.0001,14.0244
10890.0,1351.068223,0.0001,13.258
10900.0,1351.694127,0.0001,16.094
10910.0,1352.320578,0.0001,21.1097
10920.0,1352.947103,0.0001,22.9794
10930.0,1353.573473,0.0001,17.1599
10940.0,1354.201138,0.0001,15.3539
10950.0,1354.827917,0.0001,13.9943
10960.0,1355.455183,0.0001,14.2672
10970.0,1356.082222,0.0001,40.9085
10980.0,1356.709621,0.0001,34.5564
10990.0,1357.336717,0.0001,15.8176
11000.0,1382.899228,0.0001,18.0193
11010.0,1383.536798,0.0001,14.0123
11020.0,1384.16487,0.0001,15.6474
11030.0,1384.791095,0.0001,15.0716
11040.0,1385.417254,0.0001,27.2076
11050.0,1386.043006,0.0001,72.7261
11060.0,1386.668615,0.0001,14.5362
11070.0,1387.295136,0.0001,47.1731
11080.0,1387.920873,0.0001,25.4552
11090.0,1388.546507,0.0001,48.1972
11100.0,1389.17377,0.0001,44.1537
11110.0,1389.800854,0.0001,17.3508
11120.0,1390.42844,0.0001,19.7792
11130.0,1391.055892,0.0001,17.4543
11140.0,1391.682273,0.0001,18.3531
11150.0,1392.3086,0.0001,23.3722
11160.0,1392.934208,0.0001,15.433
11170.0,1393.560616,0.0001,16.1054
11180.0,1394.186568,0.0001,25.2227
11190.0,1394.812956,0.0001,39.1588
11200.0,1395.438578,0.0001,14.5424
11210.0,1396.067885,0.0001,18.6528
11220.0,1396.696774,0.0001,16.2036
11230.0,1397.326332,0.0001,18.2482
11240.0,1397.956103,0.0001,53.4469
11250.0,1408.916914,0.0001,36.1293
11260.0,1409.55195,0.0001,25.1953
11270.0,1410.184894,0.0001,14.5096
11280.0,1410.815699,0.0001,16.7372
11290.0,1411.447974,0.0001,35.2045
11300.0,1412.078951,0.0001,15.3519
11310.0,1412.710805,0.0001,17.9815
11320.0,1413.343241,0.0001,15.5867
11330.0,1413.973881,0.0001,16.9466
11340.0,1414.605281,0.0001,12.9845
11350.0,1415.235831,0.0001,14.2062
11360.0,1415.866629,0.0001,16.7525
11370.0,1416.495469,0.0001,17.1092
11380.0,1417.121869,0.0001,19.8525
11390.0,1417.749439,0.0001,25.332
11400.0,1418.376175,0.0001,66.4497
11410.0,1419.002928,0.0001,13.6347
11420.0,1419.630167,0.0001,15.0353
11430.0,1420.257496,0.0001,12.9872
11440.0,1420.88372,0.0001,21.7788
11450.0,1421.510187,0.0001,14.9329
11460.0,1422.135591,0.0001,13.3062
11470.0,1422.762828,0.0001,13.5467
11480.0,1423.389495,0.0001,18.2366
11490.0,1424.016153,0.0001,15.2425
11500.0,1434.974077,0.0001,18.4653
11510.0,1435.600658,0.0001,18.6575
11520.0,1436.22667,0.0001,25.197
11530.0,1436.855928,0.0001,21.787
11540.0,1437.48446,0.0001,13.4921
11550.0,1438.112324,0.0001,18.1946
11560.0,1438.741066,0.0001,151.641
11570.0,1439.367585,0.0001,18.2411
11580.0,1439.994259,0.0001,98.6385
11590.0,1440.621356,0.0001,21.0365
11600.0,1441.249106,0.0001,26.8608
11610.0,1441.876413,0.0001,14.3266
11620.0,1442.503847,0.0001,16.7525
11630.0,1443.13074,0.0001,14.0984
11640.0,1443.757496,0.0001,17.5033
11650.0,1444.38406,0.0001,18.4922
11660.0,1445.010411,0.0001,22.5105
11670.0,1445.637571,0.0001,13.5772
11680.0,1446.264396,0.0001,15.2681
11690.0,1446.891636,0.0001,27.8758
11700.0,1447.519311,0.0001,13.7068
11710.0,1448.147521,0.0001,55.2409
11720.0,1448.775853,0.0001,13.8393
11730.0,1449.403569,0.0001,16.985
11740.0,1450.031391,0.0001,18.92
11750.0,1472.614326,0.0001,19.7852
11760.0,1473.2502,0.0001,13.7907
11770.0,1473.880829,0.0001,15.7284
11780.0,1474.512569,0.0001,31.481
11790.0,1475.14275,0.0001,31.8685
11800.0,1475.772801,0.0001,17.0337
11810.0,1476.402372,0.0001,22.5291
11820.0,1477.028982,0.0001,77.6039
11830.0,1477.654784,0.0001,49.4159
11840.0,1478.281397,0.0001,14.1291
11850.0,1478.909355,0.0001,22.3648
11860.0,1479.536444,0.0001,20.5868
11870.0,1480.167114,0.0001,13.3224
11880.0,1480.795475,0.0001,16.4696
11890.0,1481.430524,0.0001,14.3178
11900.0,1482.066519,0.0001,17.4723
11910.0,1482.701963,0.0001,25.7515
11920.0,1483.338541,0.0001,12.5406
11930.0,1483.974295,0.0001,16.6053
11940.0,1484.610554,0.0001,15.6935
11950.0,1485.245188,0.0001,12.4422
11960.0,1485.880811,0.0001,12.0584
11970.0,1486.516809,0.0001,15.9766
11980.0,1487.152536,0.0001,13.8467
11990.0,1487.782706,0.0001,17.2202
12000.0,1501.733824,0.0001,12.5844
12010.0,1502.368705,0.0001,14.6696
12020.0,1503.000001,0.0001,26.988
12030.0,1503.632011,0.0001,15.6222
12040.0,1504.262437,0.0001,15.3662
12050.0,1504.891968,0.0001,12.384
12060.0,1505.522986,0.0001,20.3296
12070.0,1506.152871,0.0001,28.4926
12080.0,1506.787298,0.0001,22.6255
12090.0,1507.425745,0.0001,59.0506
12100.0,1508.064996,0.0001,16.9406
12110.0,1508.70242,0.0001,17.1345
12120.0,1509.340621,0.0001,13.4325
12130.0,1509.979202,0.0001,24.4829
12140.0,1510.617512,0.0001,13.6971
12150.0,1511.255505,0.0001,12.7516
12160.0,1511.893754,0.0001,19.0522
12170.0,1512.531216,0.0001,24.3587
12180.0,1513.161084,0.0001,13.5441
12190.0,1513.800005,0.0001,56.2131
12200.0,1514.439546,0.0001,15.9693
12210.0,1515.075384,0.0001,16.158
12220.0,1515.705789,0.0001,26.2669
12230.0,1516.333359,0.0001,12.732
12240.0,1516.959926,0.0001,29.7184
12250.0,1527.141862,0.0001,17.7685
12260.0,1527.770769,0.0001,21.393
12270.0,1528.40167,0.0001,28.7612
12280.0,1529.031811,0.0001,23.3666
12290.0,1529.661701,0.0001,14.5745
12300.0,1530.292137,0.0001,40.5919
12310.0,1530.923344,0.0001,23.1418
12320.0,1531.555795,0.0001,12.378
12330.0,1532.188411,0.0001,13.0452
12340.0,1532.817868,0.0001,17.3915
12350.0,1533.447043,0.0001,17.3621
12360.0,1534.080703,0.0001,16.582
12370.0,1534.717672,0.0001,58.2732
12380.0,1535.354056,0.0001,14.2362
12390.0,1535.990747,0.0001,15.7181
12400.0,1536.625901,0.0001,13.3367
12410.0,1537.261853,0.0001,12.2951
12420.0,1537.898535,0.0001,15.4713
12430.0,1538.53372,0.0001,27.9599
12440.0,1539.169988,0.0001,12.2729
12450.0,1539.805394,0.0001,15.2651
12460.0,1540.43734,0.0001,22.1053
12470.0,1541.06427,0.0001,17.9908
12480.0,1541.695341,0.0001,49.6892
12490.0,1542.32231,0.0001,12.7771
12500.0,1556.577205,0.0001,13.3183
12510.0,1557.210163,0.0001,16.1424
12520.0,1557.843796,0.0001,14.1469
12530.0,1558.477875,0.0001,26.5424
12540.0,1559.114231,0.0001,19.5874
12550.0,1559.752139,0.0001,14.4331
12560.0,1560.386461,0.0001,15.7704
12570.0,1561.024361,0.0001,15.3969
12580.0,1561.662995,0.0001,41.9678
12590.0,1562.303324,0.0001,22.7168
12600.0,1562.939966,0.0001,14.6435
12610.0,1563.57697,0.0001,13.3662
12620.0,1564.214362,0.0001,15.6923
12630.0,1564.853062,0.0001,18.0067
12640.0,1565.49115,0.0001,15.4463
12650.0,1566.130038,0.0001,33.5005
12660.0,1566.761691,0.0001,28.0644
12670.0,1567.388015,0.0001,13.5726
12680.0,1568.01547,0.0001,24.2982
12690.0,1568.641621,0.0001,66.5122
12700.0,1569.267575,0.0001,15.4632
12710.0,1569.895093,0.0001,11.7138
12720.0,1570.522388,0.0001,19.0905
12730.0,1571.149408,0.0001,24.8559
12740.0,1571.777515,0.0001,18.3568
12750.0,1582.717963,0.0001,34.14
12760.0,1583.348675,0.0001,12.611
12770.0,1583.981689,0.0001,47.8849
12780.0,1584.613423,0.0001,17.2191
12790.0,1585.244719,0.0001,18.1907
12800.0,1585.880224,0.0001,12.26
12810.0,1586.517535,0.0001,59.1443
12820.0,1587.155651,0.0001,36.8741
12830.0,1587.793715,0.0001,17.3185
12840.0,1588.431512,0.0001,12.5454
12850.0,1589.069077,0.0001,12.2785
12860.0,1589.707062,0.0001,18.3655
12870.0,1590.345892,0.0001,13.7144
12880.0,1590.984596,0.0001,11.6972
12890.0,1591.621187,0.0001,16.9099
12900.0,1592.259415,0.0001,11.7029
12910.0,1592.891574,0.0001,13.2216
12920.0,1593.520174,0.0001,14.6255
12930.0,1594.149216,0.0001,14.1463
12940.0,1594.777474,0.0001,13.878
12950.0,1595.403977,0.0001,13.4411
12960.0,1596.029824,0.0001,11.9218
12970.0,1596.655838,0.0001,55.6633
12980.0,1597.281971,0.0001,13.4938
12990.0,1597.907866,0.0001,19.7411
13000.0,1609.914868,0.0001,12.7281
13010.0,1610.550375,0.0001,18.9575
13020.0,1611.181548,0.0001,12.5818
13030.0,1611.81459,0.0001,12.4357
13040.0,1612.451015,0.0001,24.7055
13050.0,1613.088007,0.0001,13.8781
13060.0,1613.726189,0.0001,30.6382
13070.0,1614.36353,0.0001,31.8052
13080.0,1615.000782,0.0001,15.6136
13090.0,1615.63746,0.0001,15.5512
13100.0,1616.274539,0.0001,52.6291
13110.0,1616.910926,0.0001,12.2211
13120.0,1617.547762,0.0001,12.367
13130.0,1618.186088,0.0001,14.94
13140.0,1618.81427,0.0001,21.7059
13150.0,1619.444847,0.0001,12.9807
13160.0,1620.076746,0.0001,58.9295
13170.0,1620.709152,0.0001,15.034
13180.0,1621.341852,0.0001,12.7831
13190.0,1621.973603,0.0001,12.4416
13200.0,1622.604658,0.0001,48.7043
13210.0,1623.235083,0.0001,13.9728
13220.0,1623.866009,0.0001,15.1093
13230.0,1624.49651,0.0001,19.1733
13240.0,1625.127182,0.0001,21.0678
13250.0,1636.169171,0.0001,14.3675
13260.0,1636.797554,0.0001,13.0611
13270.0,1637.428381,0.0001,17.0466
13280.0,1638.064199,0.0001,14.5492
13290.0,1638.698019,0.0001,18.6854
13300.0,1639.331475,0.0001,14.2101
13310.0,1639.959391,0.0001,16.8547
13320.0,1640.585472,0.0001,13.8361
13330.0,1641.212437,0.0001,13.0241
13340.0,1641.839526,0.0001,24.6655
13350.0,1642.46682,0.0001,11.6086
13360.0,1643.09307,0.0001,15.7006
13370.0,1643.720688,0.0001,12.0091
13380.0,1644.347821,0.0001,16.2656
13390.0,1644.975255,0.0001,30.4376
13400.0,1645.605325,0.0001,19.7621
13410.0,1646.234619,0.0001,15.1414
13420.0,1646.862982,0.0001,11.0212
13430.0,1647.491197,0.0001,11.6815
13440.0,1648.118441,0.0001,24.7069
13450.0,1648.745671,0.0001,18.4057
13460.0,1649.373304,0.0001,15.5778
13470.0,1650.001183,0.0001,15.4197
13480.0,1650.630986,0.0001,50.2196
13490.0,1651.260948,0.0001,15.6314
13500.0,1675.96433,0.0001,18.0104
13510.0,1676.598187,0.0001,13.7604
13520.0,1677.228619,0.0001,12.8828
