NumIters,Seconds,LearningRate,recons_error
7120.0,762.867778,0.0001,16.5921
7130.0,763.493019,0.0001,15.8451
7140.0,764.118305,0.0001,17.6244
7150.0,764.743704,0.0001,16.3145
7160.0,765.369182,0.0001,16.7559
7170.0,765.996149,0.0001,15.6152
7180.0,766.622836,0.0001,16.7948
7190.0,767.248342,0.0001,16.2671
7200.0,767.874104,0.0001,15.9665
7210.0,768.500226,0.0001,16.6464
7220.0,769.12662,0.0001,17.7794
7230.0,769.752989,0.0001,17.0338
7240.0,770.378789,0.0001,19.0359
7250.0,781.190824,0.0001,19.2617
7260.0,781.818521,0.0001,26.055
7270.0,782.44436,0.0001,29.6295
7280.0,783.068972,0.0001,57.002
7290.0,783.694185,0.0001,42.1721
7300.0,784.318473,0.0001,20.1168
7310.0,784.943422,0.0001,25.2878
7320.0,785.569938,0.0001,26.9554
7330.0,786.194654,0.0001,18.0293
7340.0,786.820123,0.0001,15.6342
7350.0,787.445861,0.0001,19.9106
7360.0,788.07152,0.0001,75.941
7370.0,788.6974,0.0001,23.4758
7380.0,789.323367,0.0001,19.8493
7390.0,789.949736,0.0001,69.7612
7400.0,790.576193,0.0001,36.8014
7410.0,791.203063,0.0001,23.1748
7420.0,791.829585,0.0001,17.3472
7430.0,792.455567,0.0001,61.7147
7440.0,793.081178,0.0001,21.1244
7450.0,793.706665,0.0001,28.2487
7460.0,794.331849,0.0001,24.1358
7470.0,794.957498,0.0001,32.0908
7480.0,795.583751,0.0001,28.6377
7490.0,796.209171,0.0001,16.8391
7500.0,807.452311,0.0001,42.6133
7510.0,808.079273,0.0001,39.2731
7520.0,808.70547,0.0001,29.7563
7530.0,809.331049,0.0001,64.1154
7540.0,809.9565,0.0001,68.4655
7550.0,810.582252,0.0001,34.8259
7560.0,811.208015,0.0001,53.0682
7570.0,811.833611,0.0001,40.0205
7580.0,812.45933,0.0001,48.0901
7590.0,813.085207,0.0001,30.2472
7600.0,813.711527,0.0001,49.9421
7610.0,814.337305,0.0001,28.5981
7620.0,814.963431,0.0001,46.3725
7630.0,815.593099,0.0001,56.2902
7640.0,816.219078,0.0001,67.3478
7650.0,816.845354,0.0001,34.4429
7660.0,817.471363,0.0001,47.1898
7670.0,818.097469,0.0001,32.4414
7680.0,818.723302,0.0001,39.4437
7690.0,819.349041,0.0001,44.8616
7700.0,819.975346,0.0001,31.9982
7710.0,820.601385,0.0001,53.1688
7720.0,821.227483,0.0001,40.56
7730.0,821.853691,0.0001,26.2127
7740.0,822.480564,0.0001,36.6594
7750.0,833.382512,0.0001,144.05
7760.0,834.014194,0.0001,285.683
7770.0,834.640916,0.0001,28.2882
7780.0,835.266429,0.0001,34.0162
7790.0,835.891891,0.0001,31.8218
7800.0,836.517666,0.0001,29.6834
7810.0,837.144491,0.0001,36.1674
7820.0,837.770427,0.0001,89.6532
7830.0,838.39658,0.0001,33.8291
7840.0,839.023155,0.0001,41.6064
7850.0,839.648639,0.0001,185.475
7860.0,840.274758,0.0001,38.1494
7870.0,840.900422,0.0001,29.1375
7880.0,841.525273,0.0001,35.621
7890.0,842.151371,0.0001,32.4762
7900.0,842.776469,0.0001,29.1309
7910.0,843.401331,0.0001,25.4346
7920.0,844.026189,0.0001,37.255
7930.0,844.65148,0.0001,49.1309
7940.0,845.277383,0.0001,104.721
7950.0,845.903943,0.0001,30.0525
7960.0,846.529998,0.0001,24.2462
7970.0,847.155857,0.0001,27.7419
7980.0,847.781008,0.0001,27.6662
7990.0,848.406274,0.0001,22.5046
8000.0,858.813461,0.0001,35.7132
8010.0,859.439989,0.0001,22.478
8020.0,860.066014,0.0001,24.4082
8030.0,860.691394,0.0001,33.965
8040.0,861.316842,0.0001,29.9409
8050.0,861.942233,0.0001,21.5637
8060.0,862.567838,0.0001,33.1833
8070.0,863.193769,0.0001,23.6253
8080.0,863.819581,0.0001,29.783
8090.0,864.445362,0.0001,34.0407
8100.0,865.071489,0.0001,23.935
8110.0,865.697665,0.0001,33.3157
8120.0,866.323865,0.0001,23.0942
8130.0,866.949966,0.0001,25.2767
8140.0,867.576111,0.0001,32.7768
8150.0,868.202233,0.0001,29.6363
8160.0,868.827814,0.0001,28.8068
8170.0,869.454191,0.0001,40.9897
8180.0,870.080179,0.0001,25.7781
8190.0,870.706782,0.0001,36.0908
8200.0,871.33347,0.0001,21.4397
8210.0,871.959683,0.0001,27.8576
8220.0,872.585933,0.0001,31.4398
8230.0,873.214679,0.0001,18.7117
8240.0,873.840858,0.0001,29.0267
8250.0,883.430581,0.0001,21.9211
8260.0,884.064173,0.0001,28.9063
8270.0,884.691458,0.0001,19.5001
8280.0,885.316982,0.0001,18.3366
8290.0,885.942761,0.0001,22.5787
8300.0,886.567526,0.0001,15.3654
8310.0,887.192435,0.0001,21.8384
8320.0,887.81799,0.0001,21.3347
8330.0,888.443636,0.0001,19.4827
8340.0,889.06906,0.0001,18.9581
8350.0,889.695297,0.0001,22.3498
8360.0,890.321494,0.0001,19.5494
8370.0,890.94723,0.0001,24.3058
8380.0,891.574186,0.0001,21.1369
8390.0,892.199747,0.0001,32.9531
8400.0,892.82545,0.0001,23.1986
8410.0,893.451141,0.0001,22.9846
8420.0,894.075616,0.0001,17.5057
8430.0,894.701074,0.0001,24.6881
8440.0,895.326615,0.0001,24.0725
8450.0,895.952635,0.0001,23.3807
8460.0,896.577963,0.0001,31.6703
8470.0,897.20257,0.0001,15.7009
8480.0,897.828012,0.0001,16.7391
8490.0,898.453517,0.0001,29.0298
8500.0,908.161112,0.0001,26.1704
8510.0,908.788515,0.0001,26.2469
8520.0,909.416495,0.0001,18.4929
8530.0,910.042382,0.0001,18.6147
8540.0,910.66814,0.0001,19.9898
8550.0,911.293577,0.0001,18.5895
8560.0,911.919359,0.0001,17.968
8570.0,912.545303,0.0001,17.2815
8580.0,913.170775,0.0001,19.5206
8590.0,913.797367,0.0001,24.296
8600.0,914.423106,0.0001,18.2027
8610.0,915.048374,0.0001,18.8212
8620.0,915.67413,0.0001,15.674
8630.0,916.300156,0.0001,16.1858
8640.0,916.925648,0.0001,16.851
8650.0,917.551897,0.0001,18.8081
8660.0,918.177436,0.0001,17.3624
8670.0,918.803793,0.0001,16.8078
8680.0,919.429429,0.0001,18.3655
8690.0,920.054671,0.0001,17.1663
8700.0,920.680861,0.0001,20.2419
8710.0,921.30678,0.0001,30.8772
8720.0,921.932414,0.0001,15.8969
8730.0,922.558111,0.0001,17.337
8740.0,923.182967,0.0001,17.6259
8750.0,936.375719,0.0001,31.2715
8760.0,937.008011,0.0001,16.5469
8770.0,937.633907,0.0001,20.1536
8780.0,938.259021,0.0001,17.955
8790.0,938.884082,0.0001,19.2146
8800.0,939.509104,0.0001,24.0231
8810.0,940.134386,0.0001,115.516
8820.0,940.759675,0.0001,15.879
8830.0,941.384498,0.0001,81.3117
8840.0,942.009387,0.0001,17.2789
8850.0,942.634229,0.0001,16.5832
8860.0,943.258802,0.0001,15.7403
8870.0,943.883878,0.0001,28.7418
8880.0,944.509066,0.0001,15.0122
8890.0,945.133964,0.0001,22.1362
8900.0,945.759007,0.0001,35.8603
8910.0,946.383681,0.0001,117.389
8920.0,947.008951,0.0001,17.5804
8930.0,947.633804,0.0001,21.324
8940.0,948.258791,0.0001,18.3288
8950.0,948.88387,0.0001,213.599
8960.0,949.509067,0.0001,15.2369
8970.0,950.134476,0.0001,17.8537
8980.0,950.759784,0.0001,97.6628
8990.0,951.386145,0.0001,49.908
9000.0,963.850735,0.0001,46.6841
9010.0,964.477297,0.0001,30.2423
9020.0,965.103324,0.0001,55.332
9030.0,965.72906,0.0001,36.7216
9040.0,966.353776,0.0001,33.8421
9050.0,966.979773,0.0001,33.6295
9060.0,967.605932,0.0001,37.9462
9070.0,968.231092,0.0001,50.005
9080.0,968.856878,0.0001,36.9494
9090.0,969.48235,0.0001,32.8952
9100.0,970.108035,0.0001,31.759
9110.0,970.733693,0.0001,55.2456
9120.0,971.359013,0.0001,33.6128
9130.0,971.985279,0.0001,26.7487
9140.0,972.61057,0.0001,26.4992
9150.0,973.23531,0.0001,32.6766
9160.0,973.860711,0.0001,44.2979
9170.0,974.486272,0.0001,34.4566
9180.0,975.111462,0.0001,34.2177
9190.0,975.737445,0.0001,36.0937
9200.0,976.363439,0.0001,29.816
9210.0,976.989118,0.0001,55.1415
9220.0,977.614366,0.0001,32.7319
9230.0,978.239512,0.0001,57.7774
9240.0,978.865025,0.0001,34.5393
9250.0,991.233307,0.0001,33.0899
9260.0,991.862931,0.0001,15.1271
9270.0,992.488341,0.0001,32.6231
9280.0,993.113943,0.0001,20.2678
9290.0,993.739474,0.0001,26.9533
9300.0,994.364761,0.0001,19.0486
9310.0,994.990662,0.0001,29.5739
9320.0,995.616044,0.0001,20.2755
9330.0,996.241602,0.0001,17.2343
9340.0,996.867809,0.0001,30.0117
9350.0,997.492777,0.0001,20.9747
9360.0,998.11858,0.0001,23.5501
9370.0,998.744316,0.0001,25.4535
9380.0,999.369833,0.0001,17.8209
9390.0,999.995817,0.0001,21.7188
9400.0,1000.620446,0.0001,13.2209
9410.0,1001.245912,0.0001,19.4452
9420.0,1001.871988,0.0001,20.6621
9430.0,1002.497862,0.0001,21.9084
9440.0,1003.123938,0.0001,29.6273
9450.0,1003.749679,0.0001,13.3027
9460.0,1004.375091,0.0001,41.6399
9470.0,1005.001075,0.0001,19.6812
9480.0,1005.62648,0.0001,15.6139
9490.0,1006.252679,0.0001,14.2762
9500.0,1018.268697,0.0001,23.3098
9510.0,1018.895035,0.0001,23.629
9520.0,1019.521574,0.0001,21.4472
9530.0,1020.147185,0.0001,25.6096
9540.0,1020.771398,0.0001,20.0331
9550.0,1021.39662,0.0001,20.1859
9560.0,1022.021866,0.0001,17.096
9570.0,1022.647213,0.0001,35.5834
9580.0,1023.273575,0.0001,13.6756
9590.0,1023.899602,0.0001,20.8788
9600.0,1024.526009,0.0001,21.7692
9610.0,1025.152352,0.0001,22.6769
9620.0,1025.778103,0.0001,29.2909
9630.0,1026.404872,0.0001,24.0233
9640.0,1027.030218,0.0001,34.7417
9650.0,1027.656003,0.0001,23.3188
9660.0,1028.28133,0.0001,41.9896
9670.0,1028.906891,0.0001,24.3207
9680.0,1029.532619,0.0001,15.1786
9690.0,1030.158397,0.0001,21.3715
9700.0,1030.785592,0.0001,20.8511
9710.0,1031.414365,0.0001,28.9848
9720.0,1032.041433,0.0001,26.2847
9730.0,1032.668556,0.0001,22.978
9740.0,1033.293899,0.0001,23.5956
9750.0,1042.854257,0.0001,15.4868
9760.0,1043.483707,0.0001,16.5891
9770.0,1044.109167,0.0001,20.4131
9780.0,1044.734788,0.0001,15.3079
9790.0,1045.360632,0.0001,14.4101
9800.0,1045.987006,0.0001,15.7659
9810.0,1046.612469,0.0001,16.7606
9820.0,1047.237713,0.0001,15.5006
9830.0,1047.862804,0.0001,19.1418
9840.0,1048.488836,0.0001,18.187
9850.0,1049.115125,0.0001,12.0818
9860.0,1049.740201,0.0001,14.018
9870.0,1050.366058,0.0001,14.46
9880.0,1050.991442,0.0001,17.4917
9890.0,1051.617558,0.0001,16.1182
9900.0,1052.243385,0.0001,18.1884
9910.0,1052.868102,0.0001,19.695
9920.0,1053.493176,0.0001,22.6635
9930.0,1054.119904,0.0001,17.8353
9940.0,1054.746107,0.0001,16.7486
9950.0,1055.372996,0.0001,24.015
9960.0,1055.997687,0.0001,14.5893
9970.0,1056.623122,0.0001,17.2707
9980.0,1057.248178,0.0001,13.7841
9990.0,1057.873179,0.0001,19.054
10000.0,1069.138153,0.0001,81.2273
10010.0,1069.764377,0.0001,13.4512
10020.0,1070.389275,0.0001,16.766
10030.0,1071.014496,0.0001,17.5001
10040.0,1071.641151,0.0001,15.2765
10050.0,1072.267172,0.0001,14.1422
10060.0,1072.892579,0.0001,21.4117
10070.0,1073.517972,0.0001,21.7129
10080.0,1074.143162,0.0001,17.2106
10090.0,1074.769483,0.0001,43.7058
10100.0,1075.39504,0.0001,65.638
10110.0,1076.020342,0.0001,31.3141
10120.0,1076.646634,0.0001,21.3772
10130.0,1077.27273,0.0001,39.6664
10140.0,1077.89791,0.0001,14.2195
10150.0,1078.523379,0.0001,14.4942
10160.0,1079.149063,0.0001,15.886
10170.0,1079.77525,0.0001,15.0721
10180.0,1080.402194,0.0001,17.7219
10190.0,1081.028343,0.0001,14.5429
10200.0,1081.656627,0.0001,75.6421
10210.0,1082.283646,0.0001,65.042
10220.0,1082.909765,0.0001,23.1752
10230.0,1083.536351,0.0001,20.5505
10240.0,1084.162571,0.0001,32.6731
10250.0,1161.775904,0.0001,15.6903
10260.0,1162.400898,0.0001,14.5317
10270.0,1163.02614,0.0001,16.0142
10280.0,1163.651207,0.0001,14.8961
10290.0,1164.276298,0.0001,17.2172
10300.0,1164.900787,0.0001,12.4048
10310.0,1165.525093,0.0001,17.3227
10320.0,1166.150412,0.0001,14.6634
10330.0,1166.774995,0.0001,14.4924
10340.0,1167.399681,0.0001,15.7685
10350.0,1168.02551,0.0001,15.3565
10360.0,1168.651286,0.0001,19.6604
10370.0,1169.276806,0.0001,16.9471
10380.0,1169.901861,0.0001,16.825
10390.0,1170.527071,0.0001,14.9627
10400.0,1171.152398,0.0001,15.5165
10410.0,1171.777383,0.0001,17.0831
10420.0,1172.402223,0.0001,13.154
10430.0,1173.027535,0.0001,17.4705
10440.0,1173.652283,0.0001,13.6717
10450.0,1174.277842,0.0001,12.9848
10460.0,1174.903252,0.0001,14.1429
10470.0,1175.528395,0.0001,15.8306
10480.0,1176.153844,0.0001,12.7234
10490.0,1176.779115,0.0001,14.199
10500.0,1187.484828,0.0001,15.1055
10510.0,1188.114381,0.0001,18.1456
10520.0,1188.73935,0.0001,19.0226
10530.0,1189.36415,0.0001,16.9408
10540.0,1189.989564,0.0001,20.7712
10550.0,1190.614483,0.0001,21.3411
10560.0,1191.240893,0.0001,14.5326
10570.0,1191.866781,0.0001,12.935
10580.0,1192.491945,0.0001,17.9941
10590.0,1193.117104,0.0001,13.6789
10600.0,1193.742999,0.0001,13.016
10610.0,1194.368298,0.0001,16.2933
10620.0,1194.994702,0.0001,26.9337
10630.0,1195.620287,0.0001,15.9054
10640.0,1196.246028,0.0001,26.5286
10650.0,1196.871995,0.0001,18.0989
10660.0,1197.498578,0.0001,14.2848
10670.0,1198.124778,0.0001,18.3989
10680.0,1198.750255,0.0001,19.2637
10690.0,1199.376147,0.0001,17.1606
10700.0,1200.00233,0.0001,12.6782
10710.0,1200.628227,0.0001,18.3184
10720.0,1201.25524,0.0001,15.8014
10730.0,1201.880623,0.0001,13.2227
10740.0,1202.50724,0.0001,10.4677
10750.0,1208.017236,0.0001,25.4598
10760.0,1208.64458,0.0001,27.645
10770.0,1209.269993,0.0001,16.8596
10780.0,1209.895805,0.0001,23.51
10790.0,1210.521601,0.0001,26.4349
10800.0,1211.147763,0.0001,25.1117
10810.0,1211.774737,0.0001,26.6196
10820.0,1212.400626,0.0001,22.8826
10830.0,1213.026778,0.0001,23.7191
10840.0,1213.652638,0.0001,22.2814
10850.0,1214.279313,0.0001,25.3898
10860.0,1214.904763,0.0001,28.2478
10870.0,1215.530184,0.0001,26.7043
10880.0,1216.156186,0.0001,24.7591
10890.0,1216.781677,0.0001,23.9159
10900.0,1217.407694,0.0001,21.6245
10910.0,1218.033562,0.0001,20.7995
10920.0,1218.660164,0.0001,24.9276
10930.0,1219.285772,0.0001,14.1139
10940.0,1219.911792,0.0001,28.9438
10950.0,1220.537789,0.0001,27.6111
10960.0,1221.163762,0.0001,22.7973
10970.0,1221.789556,0.0001,23.9862
10980.0,1222.416076,0.0001,21.3191
10990.0,1223.042354,0.0001,23.3646
11000.0,1233.532109,0.0001,30.3103
11010.0,1234.165744,0.0001,40.5177
11020.0,1234.791764,0.0001,67.3006
11030.0,1235.417439,0.0001,44.1489
11040.0,1236.043872,0.0001,47.4568
11050.0,1236.6703,0.0001,26.04
11060.0,1237.296556,0.0001,30.1784
11070.0,1237.922437,0.0001,52.1683
11080.0,1238.548381,0.0001,25.1937
11090.0,1239.175229,0.0001,33.0819
11100.0,1239.800609,0.0001,17.5913
11110.0,1240.426006,0.0001,22.5513
11120.0,1241.05236,0.0001,40.4935
11130.0,1241.678414,0.0001,18.2748
11140.0,1242.304387,0.0001,30.5446
11150.0,1242.929819,0.0001,38.3651
11160.0,1243.555361,0.0001,72.6861
11170.0,1244.180756,0.0001,32.2245
11180.0,1244.806772,0.0001,52.9189
11190.0,1245.432109,0.0001,27.4063
11200.0,1246.058314,0.0001,31.601
11210.0,1246.683769,0.0001,50.0109
11220.0,1247.309304,0.0001,45.4695
11230.0,1247.933749,0.0001,22.4547
11240.0,1248.559708,0.0001,38.5627
11250.0,1260.754353,0.0001,15.119
11260.0,1261.382113,0.0001,13.8868
11270.0,1262.008207,0.0001,14.2915
11280.0,1262.63455,0.0001,16.1055
11290.0,1263.260883,0.0001,12.8692
11300.0,1263.88685,0.0001,25.8556
11310.0,1264.513114,0.0001,24.2681
11320.0,1265.138775,0.0001,23.2273
11330.0,1265.764858,0.0001,14.611
11340.0,1266.390824,0.0001,19.9639
11350.0,1267.01745,0.0001,18.0787
11360.0,1267.64332,0.0001,20.6462
11370.0,1268.269323,0.0001,14.9634
11380.0,1268.895944,0.0001,29.7879
11390.0,1269.521701,0.0001,30.7841
11400.0,1270.147545,0.0001,21.5351
11410.0,1270.773907,0.0001,10.5235
11420.0,1271.400003,0.0001,24.2971
11430.0,1272.025828,0.0001,17.3017
11440.0,1272.652033,0.0001,13.3345
11450.0,1273.278026,0.0001,19.3199
11460.0,1273.904014,0.0001,16.7235
11470.0,1274.530018,0.0001,9.6407
11480.0,1275.156008,0.0001,9.47123
11490.0,1275.781918,0.0001,10.6194
11500.0,1289.524954,0.0001,37.1291
11510.0,1290.155899,0.0001,24.8231
11520.0,1290.7823,0.0001,18.5817
11530.0,1291.406894,0.0001,19.8462
11540.0,1292.032792,0.0001,10.5358
11550.0,1292.658775,0.0001,19.631
11560.0,1293.283952,0.0001,15.4163
11570.0,1293.910285,0.0001,19.9869
11580.0,1294.53562,0.0001,60.7841
11590.0,1295.167987,0.0001,13.6963
11600.0,1295.80002,0.0001,12.2987
11610.0,1296.432864,0.0001,17.7648
11620.0,1297.066885,0.0001,57.9968
11630.0,1297.697905,0.0001,56.0201
11640.0,1298.324392,0.0001,17.6531
11650.0,1298.949755,0.0001,36.4572
11660.0,1299.575225,0.0001,13.2995
11670.0,1300.200989,0.0001,63.0726
11680.0,1300.82674,0.0001,21.0893
11690.0,1301.452095,0.0001,14.3897
11700.0,1302.077821,0.0001,14.1659
11710.0,1302.703882,0.0001,11.9344
11720.0,1303.329608,0.0001,18.2795
11730.0,1303.955326,0.0001,20.8512
11740.0,1304.581159,0.0001,16.8819
11750.0,1310.066189,0.0001,18.3817
11760.0,1310.692421,0.0001,16.609
11770.0,1311.318622,0.0001,12.4349
11780.0,1311.945853,0.0001,15.1074
11790.0,1312.572881,0.0001,26.708
11800.0,1313.199013,0.0001,11.8284
11810.0,1313.825311,0.0001,14.3272
11820.0,1314.450696,0.0001,11.5724
11830.0,1315.077989,0.0001,13.2092
11840.0,1315.704355,0.0001,11.3409
11850.0,1316.330856,0.0001,14.9247
11860.0,1316.957288,0.0001,10.3888
11870.0,1317.582555,0.0001,19.5283
11880.0,1318.20811,0.0001,12.8549
11890.0,1318.833198,0.0001,14.1485
11900.0,1319.458424,0.0001,13.3683
11910.0,1320.083913,0.0001,12.6718
11920.0,1320.709903,0.0001,16.6904
11930.0,1321.335755,0.0001,10.1519
11940.0,1321.960758,0.0001,15.1307
11950.0,1322.586702,0.0001,14.8364
11960.0,1323.212872,0.0001,11.8229
11970.0,1323.838704,0.0001,14.1167
11980.0,1324.463794,0.0001,12.9445
11990.0,1325.089283,0.0001,13.4048
12000.0,1335.06642,0.0001,14.2812
12010.0,1335.699796,0.0001,13.1513
12020.0,1336.329956,0.0001,12.8549
12030.0,1336.957986,0.0001,18.499
12040.0,1337.583689,0.0001,19.7652
12050.0,1338.209871,0.0001,20.8259
12060.0,1338.835863,0.0001,18.4548
12070.0,1339.461898,0.0001,17.4644
12080.0,1340.087752,0.0001,15.9515
12090.0,1340.713819,0.0001,15.4833
12100.0,1341.340033,0.0001,17.213
12110.0,1341.96633,0.0001,24.7568
12120.0,1342.592164,0.0001,15.3434
12130.0,1343.218485,0.0001,20.0458
12140.0,1343.845177,0.0001,16.4497
12150.0,1344.471379,0.0001,12.0752
12160.0,1345.097361,0.0001,15.8975
12170.0,1345.72314,0.0001,19.9254
12180.0,1346.349467,0.0001,16.7489
12190.0,1346.97583,0.0001,16.1464
12200.0,1347.601342,0.0001,16.0878
12210.0,1348.227011,0.0001,11.0246
12220.0,1348.85266,0.0001,13.4113
12230.0,1349.47871,0.0001,15.4242
12240.0,1350.104382,0.0001,15.8666
12250.0,1362.467854,0.0001,14.0167
12260.0,1363.09392,0.0001,13.4196
12270.0,1363.718775,0.0001,13.3064
12280.0,1364.344937,0.0001,14.973
12290.0,1364.970391,0.0001,15.2479
12300.0,1365.595539,0.0001,16.2982
12310.0,1366.221242,0.0001,12.7724
12320.0,1366.846964,0.0001,12.369
12330.0,1367.473186,0.0001,16.4442
12340.0,1368.099823,0.0001,12.5092
12350.0,1368.725464,0.0001,11.9002
12360.0,1369.352209,0.0001,11.4651
12370.0,1369.97786,0.0001,12.8092
12380.0,1370.603909,0.0001,12.3198
12390.0,1371.230484,0.0001,11.233
12400.0,1371.856792,0.0001,11.3324
12410.0,1372.483015,0.0001,11.6929
12420.0,1373.108948,0.0001,12.5218
12430.0,1373.734936,0.0001,10.3762
12440.0,1374.361479,0.0001,14.2941
12450.0,1374.987571,0.0001,10.9165
12460.0,1375.613385,0.0001,13.6717
12470.0,1376.239392,0.0001,13.227
12480.0,1376.865466,0.0001,10.6664
12490.0,1377.491823,0.0001,12.3701
12500.0,1390.626821,0.0001,20.391
12510.0,1391.256021,0.0001,23.7338
12520.0,1391.882193,0.0001,23.2033
12530.0,1392.508095,0.0001,24.1414
12540.0,1393.133924,0.0001,30.1514
12550.0,1393.758929,0.0001,19.8356
12560.0,1394.384776,0.0001,19.3889
12570.0,1395.010275,0.0001,30.159
12580.0,1395.635818,0.0001,14.7346
12590.0,1396.261295,0.0001,26.8985
12600.0,1396.886347,0.0001,23.6351
12610.0,1397.511459,0.0001,14.063
12620.0,1398.136467,0.0001,20.1138
12630.0,1398.761069,0.0001,30.2484
12640.0,1399.385867,0.0001,16.6265
12650.0,1400.011287,0.0001,18.6258
12660.0,1400.636614,0.0001,18.2288
12670.0,1401.262324,0.0001,15.617
12680.0,1401.888166,0.0001,14.3952
12690.0,1402.513737,0.0001,14.9269
12700.0,1403.138616,0.0001,15.9325
12710.0,1403.763297,0.0001,20.7495
12720.0,1404.388427,0.0001,18.2128
12730.0,1405.012998,0.0001,15.4317
12740.0,1405.638053,0.0001,16.0685
12750.0,1416.663279,0.0001,30.2367
12760.0,1417.289593,0.0001,13.7123
12770.0,1417.91476,0.0001,21.1458
12780.0,1418.540436,0.0001,18.4212
12790.0,1419.165564,0.0001,25.1304
12800.0,1419.790733,0.0001,18.9771
12810.0,1420.417208,0.0001,14.5964
12820.0,1421.042925,0.0001,11.5071
12830.0,1421.669433,0.0001,7.80967
12840.0,1422.296024,0.0001,12.3117
12850.0,1422.922379,0.0001,16.2818
12860.0,1423.548624,0.0001,16.2549
12870.0,1424.174559,0.0001,40.198
12880.0,1424.800424,0.0001,14.8056
12890.0,1425.426495,0.0001,9.78713
12900.0,1426.052899,0.0001,33.7079
12910.0,1426.678599,0.0001,15.5802
12920.0,1427.304511,0.0001,32.6924
12930.0,1427.929882,0.0001,14.9099
12940.0,1428.55708,0.0001,15.2275
12950.0,1429.183476,0.0001,17.1342
12960.0,1429.809731,0.0001,23.2985
12970.0,1430.436258,0.0001,20.8631
12980.0,1431.062025,0.0001,9.11771
12990.0,1431.687997,0.0001,9.8497
13000.0,1441.379653,0.0001,18.2528
13010.0,1442.009475,0.0001,19.3183
13020.0,1442.635044,0.0001,16.4526
13030.0,1443.260168,0.0001,11.9631
13040.0,1443.886156,0.0001,12.3138
13050.0,1444.512115,0.0001,11.2104
13060.0,1445.138317,0.0001,16.6229
13070.0,1445.765221,0.0001,14.0984
13080.0,1446.391352,0.0001,13.6355
13090.0,1447.01817,0.0001,13.1681
13100.0,1447.645016,0.0001,12.6349
13110.0,1448.270953,0.0001,11.8311
13120.0,1448.897716,0.0001,12.1672
13130.0,1449.524589,0.0001,12.5134
13140.0,1450.150762,0.0001,11.5998
13150.0,1450.777585,0.0001,12.1293
13160.0,1451.403721,0.0001,7.7686
13170.0,1452.029468,0.0001,13.2097
13180.0,1452.655075,0.0001,9.82905
13190.0,1453.280942,0.0001,10.7388
13200.0,1453.906958,0.0001,11.5774
13210.0,1454.532581,0.0001,12.8877
13220.0,1455.157898,0.0001,10.3135
13230.0,1455.783487,0.0001,13.5722
13240.0,1456.409398,0.0001,15.122
13250.0,1466.460367,0.0001,20.2619
13260.0,1467.085851,0.0001,18.7985
13270.0,1467.712083,0.0001,14.9569
13280.0,1468.338005,0.0001,41.9973
13290.0,1468.964375,0.0001,26.1357
13300.0,1469.590255,0.0001,15.0777
13310.0,1470.215402,0.0001,20.1884
13320.0,1470.841679,0.0001,18.409
13330.0,1471.467466,0.0001,18.4454
13340.0,1472.092844,0.0001,15.6616
13350.0,1472.718916,0.0001,16.8825
13360.0,1473.344366,0.0001,16.1712
13370.0,1473.970727,0.0001,15.4926
13380.0,1474.596031,0.0001,18.2207
13390.0,1475.221542,0.0001,15.8185
13400.0,1475.847052,0.0001,21.5045
13410.0,1476.473205,0.0001,16.6928
13420.0,1477.09905,0.0001,15.3333
13430.0,1477.725482,0.0001,19.0556
13440.0,1478.35134,0.0001,13.1086
13450.0,1478.97649,0.0001,15.8823
13460.0,1479.601679,0.0001,15.875
13470.0,1480.226548,0.0001,18.3573
13480.0,1480.851854,0.0001,14.5327
13490.0,1481.476818,0.0001,22.3857
13500.0,1491.668464,0.0001,14.6102
13510.0,1492.298962,0.0001,13.0656
13520.0,1492.925501,0.0001,12.7276
13530.0,1493.550964,0.0001,13.4508
13540.0,1494.175739,0.0001,12.2715
