NumIters,Seconds,LearningRate,recons_error
7150.0,750.35307,0.0001,51.2975
7160.0,750.983097,0.0001,83.2202
7170.0,751.612708,0.0001,69.7937
7180.0,752.243699,0.0001,48.5657
7190.0,752.87336,0.0001,46.22
7200.0,753.503883,0.0001,49.3856
7210.0,754.134456,0.0001,56.422
7220.0,754.76486,0.0001,59.6371
7230.0,755.39459,0.0001,56.217
7240.0,756.025634,0.0001,50.019
7250.0,761.782737,0.0001,64.2846
7260.0,762.419715,0.0001,62.8712
7270.0,763.055114,0.0001,56.9186
7280.0,763.689488,0.0001,54.9198
7290.0,764.325544,0.0001,46.5347
7300.0,764.961378,0.0001,45.3078
7310.0,765.596871,0.0001,64.5426
7320.0,766.231315,0.0001,41.1579
7330.0,766.865955,0.0001,56.9147
7340.0,767.500951,0.0001,54.2287
7350.0,768.137207,0.0001,64.2635
7360.0,768.772689,0.0001,58.2577
7370.0,769.407978,0.0001,54.3759
7380.0,770.039673,0.0001,51.9688
7390.0,770.670237,0.0001,65.5314
7400.0,771.300003,0.0001,66.7477
7410.0,771.930003,0.0001,73.4484
7420.0,772.559105,0.0001,77.8275
7430.0,773.188596,0.0001,55.5506
7440.0,773.818086,0.0001,63.8897
7450.0,774.446863,0.0001,55.379
7460.0,775.076397,0.0001,56.9892
7470.0,775.705825,0.0001,61.9129
7480.0,776.335101,0.0001,67.4353
7490.0,776.965429,0.0001,56.7603
7500.0,794.091149,0.0001,56.6432
7510.0,794.726047,0.0001,57.0458
7520.0,795.360771,0.0001,58.8028
7530.0,795.993273,0.0001,52.8097
7540.0,796.627669,0.0001,66.2626
7550.0,797.263425,0.0001,70.9781
7560.0,797.901745,0.0001,57.3837
7570.0,798.535946,0.0001,53.703
7580.0,799.166236,0.0001,52.7682
7590.0,799.797906,0.0001,67.9784
7600.0,800.431837,0.0001,48.3002
7610.0,801.068041,0.0001,43.6474
7620.0,801.701361,0.0001,82.8752
7630.0,802.335672,0.0001,67.1771
7640.0,802.970301,0.0001,59.7052
7650.0,803.604364,0.0001,51.5019
7660.0,804.237465,0.0001,67.4233
7670.0,804.873689,0.0001,71.5971
7680.0,805.50744,0.0001,45.8496
7690.0,806.141749,0.0001,46.9408
7700.0,806.775066,0.0001,53.1912
7710.0,807.407992,0.0001,92.6894
7720.0,808.039298,0.0001,62.7264
7730.0,808.669968,0.0001,46.9289
7740.0,809.299543,0.0001,74.7873
7750.0,819.258142,0.0001,49.119
7760.0,819.894481,0.0001,44.6116
7770.0,820.525662,0.0001,69.8194
7780.0,821.156491,0.0001,52.0516
7790.0,821.786877,0.0001,38.6807
7800.0,822.416824,0.0001,60.2562
7810.0,823.050435,0.0001,65.7286
7820.0,823.684311,0.0001,44.0504
7830.0,824.317247,0.0001,55.8679
7840.0,824.952463,0.0001,63.9199
7850.0,825.586321,0.0001,61.0053
7860.0,826.219943,0.0001,65.9783
7870.0,826.852292,0.0001,62.3817
7880.0,827.486742,0.0001,70.8253
7890.0,828.120833,0.0001,47.2153
7900.0,828.755773,0.0001,78.4871
7910.0,829.389703,0.0001,52.6927
7920.0,830.024461,0.0001,47.7406
7930.0,830.658077,0.0001,61.0128
7940.0,831.293423,0.0001,73.7229
7950.0,831.927337,0.0001,68.8152
7960.0,832.562944,0.0001,45.9885
7970.0,833.197767,0.0001,43.2066
7980.0,833.834516,0.0001,59.5476
7990.0,834.468562,0.0001,52.7554
8000.0,840.080041,0.0001,61.7826
8010.0,840.709859,0.0001,54.89
8020.0,841.339672,0.0001,45.9046
8030.0,841.969714,0.0001,59.272
8040.0,842.599187,0.0001,62.5453
8050.0,843.228211,0.0001,47.7998
8060.0,843.858281,0.0001,80.9413
8070.0,844.491115,0.0001,54.715
8080.0,845.120707,0.0001,56.3817
8090.0,845.750583,0.0001,50.0235
8100.0,846.379693,0.0001,74.5589
8110.0,847.009543,0.0001,48.4621
8120.0,847.644126,0.0001,54.7809
8130.0,848.273558,0.0001,44.8621
8140.0,848.903077,0.0001,56.3476
8150.0,849.532421,0.0001,67.0071
8160.0,850.163364,0.0001,58.593
8170.0,850.795649,0.0001,67.462
8180.0,851.42527,0.0001,49.4675
8190.0,852.058571,0.0001,60.9608
8200.0,852.690006,0.0001,48.6067
8210.0,853.320849,0.0001,52.3124
8220.0,853.951317,0.0001,59.9075
8230.0,854.582707,0.0001,47.9881
8240.0,855.216217,0.0001,53.064
8250.0,867.644963,0.0001,43.1655
8260.0,868.283699,0.0001,60.6497
8270.0,868.917364,0.0001,49.5796
8280.0,869.54973,0.0001,49.0945
8290.0,870.1841,0.0001,57.4309
8300.0,870.816769,0.0001,53.664
8310.0,871.453799,0.0001,56.9862
8320.0,872.089738,0.0001,59.0993
8330.0,872.724519,0.0001,63.8823
8340.0,873.359296,0.0001,48.0814
8350.0,873.993991,0.0001,52.4146
8360.0,874.630759,0.0001,47.2813
8370.0,875.263878,0.0001,48.8766
8380.0,875.898177,0.0001,67.4846
8390.0,876.531568,0.0001,56.8341
8400.0,877.164524,0.0001,48.7548
8410.0,877.798091,0.0001,64.3713
8420.0,878.434324,0.0001,44.7179
8430.0,879.06817,0.0001,49.7108
8440.0,879.701508,0.0001,61.3603
8450.0,880.334514,0.0001,48.7637
8460.0,880.965011,0.0001,69.282
8470.0,881.594637,0.0001,52.1562
8480.0,882.225752,0.0001,51.8978
8490.0,882.856038,0.0001,55.2779
8500.0,892.620929,0.0001,49.7985
8510.0,893.251374,0.0001,59.7232
8520.0,893.879691,0.0001,54.1716
8530.0,894.510064,0.0001,54.8926
8540.0,895.142447,0.0001,47.7862
8550.0,895.773772,0.0001,66.1111
8560.0,896.407827,0.0001,55.3693
8570.0,897.043567,0.0001,59.9562
8580.0,897.677682,0.0001,54.9164
8590.0,898.311978,0.0001,70.4709
8600.0,898.945501,0.0001,56.229
8610.0,899.581444,0.0001,72.9487
8620.0,900.215756,0.0001,60.6178
8630.0,900.850674,0.0001,62.1878
8640.0,901.484089,0.0001,82.9509
8650.0,902.118764,0.0001,62.7937
8660.0,902.753148,0.0001,59.275
8670.0,903.38755,0.0001,63.8094
8680.0,904.022632,0.0001,56.0324
8690.0,904.657742,0.0001,38.1924
8700.0,905.291341,0.0001,57.041
8710.0,905.925484,0.0001,51.3118
8720.0,906.558894,0.0001,54.7727
8730.0,907.18987,0.0001,43.1714
8740.0,907.818967,0.0001,45.3016
8750.0,920.790279,0.0001,39.0693
8760.0,921.421089,0.0001,48.9209
8770.0,922.053378,0.0001,58.936
8780.0,922.68366,0.0001,48.6232
8790.0,923.314883,0.0001,66.4538
8800.0,923.945858,0.0001,52.8446
8810.0,924.578334,0.0001,69.0153
8820.0,925.209525,0.0001,46.9337
8830.0,925.839749,0.0001,63.7114
8840.0,926.471274,0.0001,61.786
8850.0,927.102025,0.0001,51.0966
8860.0,927.735247,0.0001,49.4878
8870.0,928.369428,0.0001,55.5357
8880.0,929.004095,0.0001,65.9451
8890.0,929.638344,0.0001,56.5634
8900.0,930.273374,0.0001,64.9359
8910.0,930.909306,0.0001,45.3741
8920.0,931.543935,0.0001,40.0986
8930.0,932.17827,0.0001,52.6589
8940.0,932.810026,0.0001,52.1596
8950.0,933.443331,0.0001,68.202
8960.0,934.079607,0.0001,74.147
8970.0,934.716299,0.0001,46.2959
8980.0,935.355252,0.0001,44.8265
8990.0,935.991013,0.0001,50.7048
9000.0,941.488232,0.0001,57.5372
9010.0,942.120699,0.0001,59.1471
9020.0,942.752087,0.0001,64.8875
9030.0,943.385277,0.0001,72.577
9040.0,944.017599,0.0001,55.5535
9050.0,944.650943,0.0001,49.6379
9060.0,945.282818,0.0001,46.3914
9070.0,945.914215,0.0001,49.6654
9080.0,946.5464,0.0001,52.2889
9090.0,947.176928,0.0001,45.5618
9100.0,947.809079,0.0001,57.9285
9110.0,948.441504,0.0001,72.121
9120.0,949.073176,0.0001,53.3991
9130.0,949.70652,0.0001,46.8734
9140.0,950.338878,0.0001,44.8898
9150.0,950.971449,0.0001,53.7214
9160.0,951.60343,0.0001,58.4077
9170.0,952.235676,0.0001,52.0559
9180.0,952.866525,0.0001,57.7068
9190.0,953.499667,0.0001,52.2478
9200.0,954.130061,0.0001,64.7815
9210.0,954.760169,0.0001,53.3359
9220.0,955.390746,0.0001,49.8194
9230.0,956.022621,0.0001,55.2848
9240.0,956.655529,0.0001,58.9619
9250.0,967.345649,0.0001,61.9344
9260.0,967.97916,0.0001,50.1983
9270.0,968.610283,0.0001,40.4779
9280.0,969.24205,0.0001,54.6953
9290.0,969.876944,0.0001,42.4557
9300.0,970.506805,0.0001,60.3252
9310.0,971.138925,0.0001,64.8603
9320.0,971.772479,0.0001,65.5945
9330.0,972.405279,0.0001,61.7257
9340.0,973.03873,0.0001,46.4413
9350.0,973.671894,0.0001,59.672
9360.0,974.30419,0.0001,53.3234
9370.0,974.940005,0.0001,73.0894
9380.0,975.573544,0.0001,50.7658
9390.0,976.206864,0.0001,67.1994
9400.0,976.8392,0.0001,58.7289
9410.0,977.47185,0.0001,64.2149
9420.0,978.102025,0.0001,47.5013
9430.0,978.733152,0.0001,53.3951
9440.0,979.362413,0.0001,45.4222
9450.0,979.994037,0.0001,64.2229
9460.0,980.624566,0.0001,61.7727
9470.0,981.255086,0.0001,61.0447
9480.0,981.887241,0.0001,43.3429
9490.0,982.516841,0.0001,45.6986
9500.0,994.033633,0.0001,36.5961
9510.0,994.668477,0.0001,50.2299
9520.0,995.303385,0.0001,71.2543
9530.0,995.93933,0.0001,38.6601
9540.0,996.573827,0.0001,68.6518
9550.0,997.206611,0.0001,60.4177
9560.0,997.842437,0.0001,49.9598
9570.0,998.475483,0.0001,57.5134
9580.0,999.109099,0.0001,53.0229
9590.0,999.742956,0.0001,53.0245
9600.0,1000.377648,0.0001,48.1064
9610.0,1001.012804,0.0001,48.2901
9620.0,1001.646113,0.0001,58.694
9630.0,1002.281119,0.0001,78.1514
9640.0,1002.915727,0.0001,49.3122
9650.0,1003.547324,0.0001,42.2402
9660.0,1004.180585,0.0001,41.944
9670.0,1004.81275,0.0001,52.6498
9680.0,1005.44411,0.0001,42.5456
9690.0,1006.077051,0.0001,56.7417
9700.0,1006.707664,0.0001,46.6585
9710.0,1007.340121,0.0001,66.5068
9720.0,1007.972857,0.0001,54.5822
9730.0,1008.603682,0.0001,48.5428
9740.0,1009.235602,0.0001,50.9907
9750.0,1019.180737,0.0001,48.316
9760.0,1019.817504,0.0001,41.7374
9770.0,1020.453611,0.0001,50.4284
9780.0,1021.090466,0.0001,52.8761
9790.0,1021.726329,0.0001,52.0238
9800.0,1022.361543,0.0001,64.3584
9810.0,1022.996056,0.0001,56.2177
9820.0,1023.625992,0.0001,67.297
9830.0,1024.261453,0.0001,41.3622
9840.0,1024.898636,0.0001,55.5493
9850.0,1025.532526,0.0001,54.0525
9860.0,1026.167957,0.0001,53.1501
9870.0,1026.803328,0.0001,39.1972
9880.0,1027.437656,0.0001,46.0345
9890.0,1028.070229,0.0001,52.6215
9900.0,1028.701912,0.0001,51.6396
9910.0,1029.334099,0.0001,56.3407
9920.0,1029.966199,0.0001,65.8318
9930.0,1030.597409,0.0001,47.2222
9940.0,1031.228486,0.0001,70.6133
9950.0,1031.857602,0.0001,57.2852
9960.0,1032.487377,0.0001,42.6535
9970.0,1033.117336,0.0001,63.712
9980.0,1033.746389,0.0001,42.1914
9990.0,1034.37566,0.0001,47.2524
10000.0,1048.651589,0.0001,52.6669
10010.0,1049.286787,0.0001,57.4517
10020.0,1049.921573,0.0001,49.7421
10030.0,1050.555669,0.0001,55.7177
10040.0,1051.190005,0.0001,60.6754
10050.0,1051.82472,0.0001,41.8801
10060.0,1052.458625,0.0001,54.7303
10070.0,1053.09275,0.0001,38.6198
10080.0,1053.726406,0.0001,59.029
10090.0,1054.366346,0.0001,49.3733
10100.0,1055.000678,0.0001,40.3299
10110.0,1055.634158,0.0001,60.3902
10120.0,1056.265272,0.0001,67.6603
10130.0,1056.895281,0.0001,56.4342
10140.0,1057.526077,0.0001,46.6238
10150.0,1058.156839,0.0001,73.8674
10160.0,1058.787805,0.0001,41.4668
10170.0,1059.41848,0.0001,58.8286
10180.0,1060.048002,0.0001,41.9701
10190.0,1060.677335,0.0001,47.5606
10200.0,1061.307418,0.0001,48.7052
10210.0,1061.9382,0.0001,35.7168
10220.0,1062.568962,0.0001,56.301
10230.0,1063.198841,0.0001,41.5907
10240.0,1063.829121,0.0001,41.2871
10250.0,1074.414208,0.0001,39.4883
10260.0,1075.048452,0.0001,53.5906
10270.0,1075.683825,0.0001,42.0529
10280.0,1076.31629,0.0001,53.0627
10290.0,1076.95232,0.0001,70.0354
10300.0,1077.587535,0.0001,56.9459
10310.0,1078.223828,0.0001,59.5715
10320.0,1078.863322,0.0001,39.7214
10330.0,1079.500131,0.0001,61.8757
10340.0,1080.136855,0.0001,42.3066
10350.0,1080.774132,0.0001,45.9419
10360.0,1081.407655,0.0001,55.074
10370.0,1082.043781,0.0001,46.4457
10380.0,1082.680192,0.0001,44.5607
10390.0,1083.314514,0.0001,51.0026
10400.0,1083.950369,0.0001,39.3237
10410.0,1084.586552,0.0001,42.2869
10420.0,1085.22159,0.0001,47.0415
10430.0,1085.854346,0.0001,68.1152
10440.0,1086.483589,0.0001,66.2264
10450.0,1087.11281,0.0001,54.1511
10460.0,1087.742669,0.0001,41.8765
10470.0,1088.373106,0.0001,40.4964
10480.0,1089.004911,0.0001,50.8019
10490.0,1089.636522,0.0001,65.2231
10500.0,1098.389104,0.0001,58.2329
10510.0,1099.02364,0.0001,58.715
10520.0,1099.654805,0.0001,52.4902
10530.0,1100.2848,0.0001,49.113
10540.0,1100.916951,0.0001,55.7795
10550.0,1101.550148,0.0001,54.4013
10560.0,1102.182605,0.0001,45.6871
10570.0,1102.815516,0.0001,41.6235
10580.0,1103.447168,0.0001,47.842
10590.0,1104.079709,0.0001,46.1908
10600.0,1104.713027,0.0001,60.0441
10610.0,1105.344724,0.0001,51.8434
10620.0,1105.977993,0.0001,54.0183
10630.0,1106.610051,0.0001,35.8462
10640.0,1107.243203,0.0001,69.1403
10650.0,1107.878165,0.0001,37.9662
10660.0,1108.511963,0.0001,34.2552
10670.0,1109.145856,0.0001,65.9249
10680.0,1109.780203,0.0001,48.1259
10690.0,1110.416941,0.0001,55.9127
10700.0,1111.050685,0.0001,41.2363
10710.0,1111.683936,0.0001,64.5096
10720.0,1112.318525,0.0001,56.1283
10730.0,1112.952473,0.0001,49.5801
10740.0,1113.584753,0.0001,46.7362
10750.0,1124.464527,0.0001,53.0204
10760.0,1125.100888,0.0001,43.8144
10770.0,1125.731246,0.0001,44.708
10780.0,1126.364959,0.0001,63.5737
10790.0,1126.996759,0.0001,50.4081
10800.0,1127.629161,0.0001,44.9603
10810.0,1128.26257,0.0001,51.4369
10820.0,1128.895936,0.0001,53.9238
10830.0,1129.529416,0.0001,57.2311
10840.0,1130.161441,0.0001,46.0879
10850.0,1130.79327,0.0001,54.892
10860.0,1131.42497,0.0001,59.5694
10870.0,1132.056319,0.0001,40.8895
10880.0,1132.688372,0.0001,40.4089
10890.0,1133.320712,0.0001,69.4097
10900.0,1133.952278,0.0001,53.1845
10910.0,1134.584189,0.0001,46.9427
10920.0,1135.218935,0.0001,38.0977
10930.0,1135.849663,0.0001,65.8603
10940.0,1136.486132,0.0001,55.5169
10950.0,1137.121575,0.0001,59.9094
10960.0,1137.757253,0.0001,49.9808
10970.0,1138.393705,0.0001,55.7938
10980.0,1139.028869,0.0001,50.2376
10990.0,1139.664913,0.0001,63.3522
11000.0,1149.816137,0.0001,60.5669
11010.0,1150.453616,0.0001,34.214
11020.0,1151.085275,0.0001,42.4848
11030.0,1151.718271,0.0001,64.6126
11040.0,1152.348673,0.0001,49.7348
11050.0,1152.979588,0.0001,52.9401
11060.0,1153.610138,0.0001,51.1125
11070.0,1154.242275,0.0001,52.9349
11080.0,1154.875192,0.0001,36.5337
11090.0,1155.508923,0.0001,53.8076
11100.0,1156.140669,0.0001,50.8891
11110.0,1156.773122,0.0001,60.8109
11120.0,1157.405049,0.0001,58.4219
11130.0,1158.036575,0.0001,59.4663
11140.0,1158.669383,0.0001,60.7718
11150.0,1159.300909,0.0001,48.8885
11160.0,1159.932602,0.0001,48.44
11170.0,1160.564957,0.0001,44.9307
11180.0,1161.195873,0.0001,38.9521
11190.0,1161.826109,0.0001,44.795
11200.0,1162.456541,0.0001,42.6836
11210.0,1163.087039,0.0001,66.3761
11220.0,1163.716317,0.0001,35.1759
11230.0,1164.347643,0.0001,51.4948
11240.0,1164.978913,0.0001,49.0751
11250.0,1192.133102,0.0001,41.6648
11260.0,1192.76603,0.0001,47.2785
11270.0,1193.394754,0.0001,41.8745
11280.0,1194.023127,0.0001,46.171
11290.0,1194.655085,0.0001,66.9293
11300.0,1195.287803,0.0001,58.34
11310.0,1195.921343,0.0001,41.4277
11320.0,1196.5533,0.0001,54.1148
11330.0,1197.187245,0.0001,56.5831
11340.0,1197.821314,0.0001,44.6273
11350.0,1198.455726,0.0001,44.5545
11360.0,1199.089786,0.0001,52.8861
11370.0,1199.723754,0.0001,46.6564
11380.0,1200.358545,0.0001,57.0822
11390.0,1200.992066,0.0001,53.717
11400.0,1201.62564,0.0001,62.705
11410.0,1202.260082,0.0001,57.6114
11420.0,1202.89353,0.0001,53.0347
11430.0,1203.527064,0.0001,56.3736
11440.0,1204.157122,0.0001,44.4221
11450.0,1204.787719,0.0001,41.419
11460.0,1205.417384,0.0001,65.7402
11470.0,1206.049368,0.0001,39.8911
11480.0,1206.68158,0.0001,52.0693
11490.0,1207.31348,0.0001,51.0797
11500.0,1217.737532,0.0001,36.6112
11510.0,1218.371677,0.0001,53.3185
11520.0,1219.003936,0.0001,48.7659
11530.0,1219.635923,0.0001,45.5822
11540.0,1220.265951,0.0001,50.1893
11550.0,1220.899849,0.0001,54.4362
11560.0,1221.530181,0.0001,37.2551
11570.0,1222.184424,0.0001,42.1293
11580.0,1222.815049,0.0001,71.5884
11590.0,1223.445443,0.0001,39.1344
11600.0,1224.077108,0.0001,46.2852
11610.0,1224.707872,0.0001,51.4226
11620.0,1225.340618,0.0001,41.9223
11630.0,1225.975931,0.0001,63.1272
11640.0,1226.609979,0.0001,46.9921
11650.0,1227.244958,0.0001,59.0659
11660.0,1227.879346,0.0001,56.3084
11670.0,1228.514325,0.0001,53.8978
11680.0,1229.148715,0.0001,38.6166
11690.0,1229.783626,0.0001,62.8818
11700.0,1230.417179,0.0001,45.592
11710.0,1231.051303,0.0001,47.1369
11720.0,1231.687158,0.0001,47.3959
11730.0,1232.322007,0.0001,56.7717
11740.0,1232.956626,0.0001,69.6161
11750.0,1245.706778,0.0001,46.1828
11760.0,1246.340185,0.0001,48.6822
11770.0,1246.973009,0.0001,45.9705
11780.0,1247.605265,0.0001,62.8644
11790.0,1248.2386,0.0001,49.4848
11800.0,1248.871785,0.0001,42.0268
11810.0,1249.505357,0.0001,45.8105
11820.0,1250.139817,0.0001,43.8512
11830.0,1250.771936,0.0001,44.5613
11840.0,1251.404482,0.0001,41.701
11850.0,1252.037165,0.0001,47.6217
11860.0,1252.667585,0.0001,66.3209
11870.0,1253.296449,0.0001,56.1127
11880.0,1253.92725,0.0001,48.8163
11890.0,1254.560711,0.0001,52.9167
11900.0,1255.19342,0.0001,46.8631
11910.0,1255.824311,0.0001,54.3333
11920.0,1256.459045,0.0001,49.0647
11930.0,1257.093161,0.0001,44.8266
11940.0,1257.72817,0.0001,61.0111
11950.0,1258.362616,0.0001,39.8571
11960.0,1258.996998,0.0001,58.6754
11970.0,1259.630618,0.0001,44.7161
11980.0,1260.264542,0.0001,64.3586
11990.0,1260.89845,0.0001,35.8169
12000.0,1272.798786,0.0001,49.2977
12010.0,1273.436241,0.0001,60.5791
12020.0,1274.070441,0.0001,55.9428
12030.0,1274.702806,0.0001,41.2459
12040.0,1275.335448,0.0001,42.5119
12050.0,1275.968489,0.0001,39.2361
12060.0,1276.60178,0.0001,46.4632
12070.0,1277.235401,0.0001,53.3736
12080.0,1277.866414,0.0001,35.5183
12090.0,1278.497199,0.0001,48.1829
12100.0,1279.127473,0.0001,77.0313
12110.0,1279.757701,0.0001,35.5342
12120.0,1280.387468,0.0001,42.8308
12130.0,1281.017354,0.0001,41.3371
12140.0,1281.647195,0.0001,41.8753
12150.0,1282.277693,0.0001,42.9614
12160.0,1282.908341,0.0001,50.9588
12170.0,1283.54137,0.0001,40.4021
12180.0,1284.173967,0.0001,39.6901
12190.0,1284.806548,0.0001,36.1984
12200.0,1285.440621,0.0001,62.6502
12210.0,1286.074799,0.0001,39.8688
12220.0,1286.709428,0.0001,56.9305
12230.0,1287.343825,0.0001,39.868
12240.0,1287.976349,0.0001,53.1198
12250.0,1302.65909,0.0001,37.4236
12260.0,1303.289289,0.0001,51.1328
12270.0,1303.918416,0.0001,62.9663
12280.0,1304.548776,0.0001,55.7396
12290.0,1305.178491,0.0001,37.203
12300.0,1305.808117,0.0001,63.6277
12310.0,1306.437316,0.0001,41.0118
12320.0,1307.066415,0.0001,50.8167
12330.0,1307.695846,0.0001,54.1888
12340.0,1308.324999,0.0001,49.4345
12350.0,1308.95383,0.0001,38.6642
12360.0,1309.583593,0.0001,54.2249
12370.0,1310.212622,0.0001,59.8606
12380.0,1310.841691,0.0001,54.938
12390.0,1311.4708,0.0001,50.8676
12400.0,1312.100427,0.0001,46.8792
12410.0,1312.72958,0.0001,51.4347
12420.0,1313.359195,0.0001,38.2428
12430.0,1313.990964,0.0001,55.65
12440.0,1314.624159,0.0001,55.1277
12450.0,1315.258252,0.0001,46.8039
12460.0,1315.89205,0.0001,64.205
12470.0,1316.526177,0.0001,63.9865
12480.0,1317.160351,0.0001,40.0781
12490.0,1317.794586,0.0001,50.1228
12500.0,1323.694759,0.0001,36.4909
12510.0,1324.33052,0.0001,45.7097
12520.0,1324.960504,0.0001,76.1911
12530.0,1325.58995,0.0001,44.0545
12540.0,1326.219534,0.0001,46.4729
12550.0,1326.849217,0.0001,46.6479
12560.0,1327.479248,0.0001,43.9075
12570.0,1328.108958,0.0001,61.3818
12580.0,1328.738576,0.0001,48.0437
12590.0,1329.367966,0.0001,49.0404
12600.0,1329.998253,0.0001,50.0471
12610.0,1330.627707,0.0001,54.0747
12620.0,1331.257022,0.0001,46.1734
12630.0,1331.886511,0.0001,47.9561
12640.0,1332.516335,0.0001,45.4798
12650.0,1333.144592,0.0001,44.3254
12660.0,1333.774784,0.0001,50.7235
12670.0,1334.404791,0.0001,60.8712
12680.0,1335.03539,0.0001,41.1665
12690.0,1335.667487,0.0001,43.1425
12700.0,1336.297607,0.0001,56.1252
12710.0,1336.929545,0.0001,49.7839
12720.0,1337.559856,0.0001,66.7745
12730.0,1338.191315,0.0001,57.0639
12740.0,1338.82291,0.0001,45.3531
12750.0,1344.591464,0.0001,43.8112
12760.0,1345.224711,0.0001,48.2305
12770.0,1345.858198,0.0001,39.1929
12780.0,1346.491363,0.0001,35.1403
12790.0,1347.125069,0.0001,44.7769
12800.0,1347.759261,0.0001,47.3031
12810.0,1348.393058,0.0001,53.9887
12820.0,1349.02696,0.0001,39.1065
12830.0,1349.659978,0.0001,50.6068
12840.0,1350.293449,0.0001,59.7048
12850.0,1350.92703,0.0001,44.0202
12860.0,1351.560862,0.0001,37.3266
12870.0,1352.19377,0.0001,47.4902
12880.0,1352.82457,0.0001,62.8292
12890.0,1353.454044,0.0001,45.1684
12900.0,1354.084776,0.0001,37.1633
12910.0,1354.715834,0.0001,65.5875
12920.0,1355.345121,0.0001,47.7441
12930.0,1355.97426,0.0001,52.396
12940.0,1356.603515,0.0001,43.9019
12950.0,1357.233304,0.0001,41.5344
12960.0,1357.862738,0.0001,54.3526
12970.0,1358.492521,0.0001,48.3684
12980.0,1359.122452,0.0001,38.7417
12990.0,1359.753539,0.0001,68.0811
13000.0,1369.781082,0.0001,40.451
13010.0,1370.41909,0.0001,36.3861
13020.0,1371.051319,0.0001,49.5486
13030.0,1371.68281,0.0001,43.6334
13040.0,1372.318432,0.0001,40.1922
13050.0,1372.951502,0.0001,55.0671
13060.0,1373.586174,0.0001,65.4068
13070.0,1374.221338,0.0001,61.2156
13080.0,1374.856544,0.0001,46.8944
13090.0,1375.492391,0.0001,35.4116
13100.0,1376.130241,0.0001,51.2717
13110.0,1376.766926,0.0001,44.974
13120.0,1377.402376,0.0001,48.9249
13130.0,1378.035817,0.0001,49.998
13140.0,1378.670519,0.0001,41.9156
13150.0,1379.306019,0.0001,86.1009
13160.0,1379.9413,0.0001,52.7176
13170.0,1380.574532,0.0001,51.4224
13180.0,1381.208016,0.0001,45.49
13190.0,1381.842414,0.0001,67.6547
13200.0,1382.475706,0.0001,65.1071
13210.0,1383.106665,0.0001,46.9665
13220.0,1383.73756,0.0001,39.3102
13230.0,1384.368653,0.0001,45.7578
13240.0,1384.999385,0.0001,46.3334
13250.0,1395.88892,0.0001,52.2367
13260.0,1396.523071,0.0001,49.23
13270.0,1397.157616,0.0001,45.6793
13280.0,1397.791318,0.0001,45.9534
13290.0,1398.42603,0.0001,49.8
13300.0,1399.059435,0.0001,58.3826
13310.0,1399.694686,0.0001,33.6222
13320.0,1400.329563,0.0001,49.6544
13330.0,1400.963343,0.0001,46.6032
13340.0,1401.598535,0.0001,47.0748
13350.0,1402.232906,0.0001,46.6093
13360.0,1402.8667,0.0001,54.2453
13370.0,1403.501659,0.0001,40.9912
13380.0,1404.132181,0.0001,46.5065
13390.0,1404.765223,0.0001,48.559
13400.0,1405.400045,0.0001,55.5415
13410.0,1406.033308,0.0001,47.0334
13420.0,1406.665734,0.0001,41.6384
13430.0,1407.300335,0.0001,38.7004
13440.0,1407.933791,0.0001,40.3558
13450.0,1408.567751,0.0001,36.9968
13460.0,1409.201084,0.0001,49.1549
13470.0,1409.835425,0.0001,41.9416
13480.0,1410.46912,0.0001,43.8176
13490.0,1411.103063,0.0001,58.7646
13500.0,1420.994501,0.0001,38.556
13510.0,1421.631035,0.0001,60.5555
13520.0,1422.266213,0.0001,59.5394
13530.0,1422.900995,0.0001,43.3976
13540.0,1423.536067,0.0001,38.5959
13550.0,1424.170086,0.0001,52.6078
13560.0,1424.805029,0.0001,61.1689
