NumIters,Seconds,LearningRate,recons_error
7150.0,690.695111,0.0001,22.6347
7160.0,691.316292,0.0001,25.6264
7170.0,691.937813,0.0001,29.2578
7180.0,692.558406,0.0001,20.3517
7190.0,693.181937,0.0001,40.3008
7200.0,693.802523,0.0001,24.1943
7210.0,694.423578,0.0001,24.7101
7220.0,695.044741,0.0001,23.4746
7230.0,695.666183,0.0001,36.2855
7240.0,696.287718,0.0001,30.7953
7250.0,714.835173,0.0001,25.192
7260.0,715.456922,0.0001,25.5056
7270.0,716.078321,0.0001,20.0773
7280.0,716.701679,0.0001,21.1337
7290.0,717.323209,0.0001,21.6412
7300.0,717.944416,0.0001,26.9488
7310.0,718.565115,0.0001,30.839
7320.0,719.189013,0.0001,21.9494
7330.0,719.812535,0.0001,32.9342
7340.0,720.433518,0.0001,24.9827
7350.0,721.053959,0.0001,20.5032
7360.0,721.674561,0.0001,30.3352
7370.0,722.294779,0.0001,22.9868
7380.0,722.91644,0.0001,23.6909
7390.0,723.53602,0.0001,31.2437
7400.0,724.157147,0.0001,28.5369
7410.0,724.777212,0.0001,31.7353
7420.0,725.397681,0.0001,26.2646
7430.0,726.020341,0.0001,20.8309
7440.0,726.641543,0.0001,29.0299
7450.0,727.262362,0.0001,21.1883
7460.0,727.884146,0.0001,57.5187
7470.0,728.504794,0.0001,28.2021
7480.0,729.128844,0.0001,31.2994
7490.0,729.749395,0.0001,21.5725
7500.0,744.589035,0.0001,27.9128
7510.0,745.215783,0.0001,18.6427
7520.0,745.8378,0.0001,31.0804
7530.0,746.459038,0.0001,20.7177
7540.0,747.079279,0.0001,20.9378
7550.0,747.700717,0.0001,23.8051
7560.0,748.32211,0.0001,43.5475
7570.0,748.943855,0.0001,24.0277
7580.0,749.565788,0.0001,32.0638
7590.0,750.187463,0.0001,22.3526
7600.0,750.808346,0.0001,23.4462
7610.0,751.428593,0.0001,20.3179
7620.0,752.049274,0.0001,26.6238
7630.0,752.670193,0.0001,32.0885
7640.0,753.291399,0.0001,28.1002
7650.0,753.911265,0.0001,27.2523
7660.0,754.531832,0.0001,23.7147
7670.0,755.152614,0.0001,51.9579
7680.0,755.775342,0.0001,35.7677
7690.0,756.396178,0.0001,32.1724
7700.0,757.017447,0.0001,29.7313
7710.0,757.638058,0.0001,28.2371
7720.0,758.259839,0.0001,25.2434
7730.0,758.881046,0.0001,32.3922
7740.0,759.502224,0.0001,21.3472
7750.0,770.754667,0.0001,22.6056
7760.0,771.376167,0.0001,29.2777
7770.0,771.997011,0.0001,27.4604
7780.0,772.618597,0.0001,25.2636
7790.0,773.241354,0.0001,19.5895
7800.0,773.862417,0.0001,24.5934
7810.0,774.483193,0.0001,42.6187
7820.0,775.104083,0.0001,51.8278
7830.0,775.725411,0.0001,32.4302
7840.0,776.348512,0.0001,21.708
7850.0,776.969243,0.0001,22.2264
7860.0,777.589859,0.0001,32.8933
7870.0,778.210437,0.0001,29.4828
7880.0,778.831348,0.0001,22.3218
7890.0,779.455566,0.0001,28.6003
7900.0,780.076218,0.0001,19.5343
7910.0,780.697603,0.0001,20.7137
7920.0,781.318606,0.0001,37.2947
7930.0,781.938962,0.0001,18.0835
7940.0,782.560607,0.0001,20.2508
7950.0,783.181915,0.0001,21.3364
7960.0,783.80194,0.0001,23.9101
7970.0,784.422569,0.0001,23.1553
7980.0,785.043549,0.0001,20.8222
7990.0,785.66761,0.0001,31.9429
8000.0,796.356166,0.0001,39.254
8010.0,796.982187,0.0001,22.5681
8020.0,797.603268,0.0001,22.6362
8030.0,798.224238,0.0001,36.2144
8040.0,798.845757,0.0001,26.9655
8050.0,799.46921,0.0001,24.7102
8060.0,800.0901,0.0001,54.3768
8070.0,800.710197,0.0001,49.4025
8080.0,801.331569,0.0001,19.2183
8090.0,801.951771,0.0001,22.0711
8100.0,802.574259,0.0001,26.9511
8110.0,803.195001,0.0001,21.5611
8120.0,803.815819,0.0001,25.7611
8130.0,804.436378,0.0001,21.9749
8140.0,805.056879,0.0001,22.3361
8150.0,805.680059,0.0001,19.5658
8160.0,806.301833,0.0001,28.0281
8170.0,806.922243,0.0001,25.4234
8180.0,807.543371,0.0001,35.1252
8190.0,808.164419,0.0001,23.5205
8200.0,808.786021,0.0001,20.7569
8210.0,809.407953,0.0001,19.1535
8220.0,810.02794,0.0001,23.0651
8230.0,810.648712,0.0001,30.5183
8240.0,811.269335,0.0001,31.3411
8250.0,819.105221,0.0001,26.9245
8260.0,819.72606,0.0001,43.4459
8270.0,820.346847,0.0001,26.0241
8280.0,820.966603,0.0001,25.0753
8290.0,821.586986,0.0001,19.34
8300.0,822.209488,0.0001,17.9646
8310.0,822.830744,0.0001,33.0022
8320.0,823.452767,0.0001,20.1694
8330.0,824.074329,0.0001,45.0903
8340.0,824.695821,0.0001,23.8614
8350.0,825.319041,0.0001,61.5191
8360.0,825.939702,0.0001,19.4771
8370.0,826.560994,0.0001,36.8158
8380.0,827.18119,0.0001,25.0603
8390.0,827.802909,0.0001,16.9715
8400.0,828.425843,0.0001,19.147
8410.0,829.048089,0.0001,18.7802
8420.0,829.669198,0.0001,21.6001
8430.0,830.289886,0.0001,29.1219
8440.0,830.910774,0.0001,29.9594
8450.0,831.532609,0.0001,19.5127
8460.0,832.153916,0.0001,25.9045
8470.0,832.774386,0.0001,47.8201
8480.0,833.394492,0.0001,19.2199
8490.0,834.015014,0.0001,21.2098
8500.0,844.8249,0.0001,19.382
8510.0,845.452788,0.0001,19.6593
8520.0,846.073443,0.0001,26.7174
8530.0,846.694566,0.0001,26.2018
8540.0,847.315491,0.0001,18.5558
8550.0,847.936004,0.0001,27.9209
8560.0,848.557392,0.0001,28.1966
8570.0,849.180028,0.0001,26.2053
8580.0,849.801475,0.0001,24.0252
8590.0,850.421526,0.0001,37.4984
8600.0,851.045042,0.0001,36.3461
8610.0,851.669951,0.0001,22.1887
8620.0,852.291601,0.0001,21.1106
8630.0,852.914003,0.0001,21.424
8640.0,853.535233,0.0001,33.7787
8650.0,854.15699,0.0001,19.1626
8660.0,854.779053,0.0001,23.2578
8670.0,855.399786,0.0001,21.1282
8680.0,856.020905,0.0001,18.9734
8690.0,856.641506,0.0001,28.5782
8700.0,857.262037,0.0001,21.7916
8710.0,857.883936,0.0001,30.8908
8720.0,858.503629,0.0001,30.8011
8730.0,859.12479,0.0001,22.977
8740.0,859.745285,0.0001,25.8403
8750.0,872.151523,0.0001,34.1494
8760.0,872.772819,0.0001,24.6207
8770.0,873.39408,0.0001,28.961
8780.0,874.015302,0.0001,37.8222
8790.0,874.635954,0.0001,18.2593
8800.0,875.256829,0.0001,27.3703
8810.0,875.877548,0.0001,20.1874
8820.0,876.498963,0.0001,17.5498
8830.0,877.119325,0.0001,19.3097
8840.0,877.7402,0.0001,23.8966
8850.0,878.361372,0.0001,24.4235
8860.0,878.984235,0.0001,22.112
8870.0,879.606333,0.0001,27.1624
8880.0,880.227388,0.0001,22.1909
8890.0,880.848281,0.0001,32.2503
8900.0,881.469109,0.0001,22.0443
8910.0,882.092918,0.0001,22.3411
8920.0,882.713428,0.0001,22.1289
8930.0,883.333852,0.0001,22.108
8940.0,883.954881,0.0001,18.5598
8950.0,884.575635,0.0001,17.6908
8960.0,885.196692,0.0001,21.0131
8970.0,885.820339,0.0001,37.6584
8980.0,886.440966,0.0001,21.4915
8990.0,887.061719,0.0001,38.108
9000.0,899.111248,0.0001,18.1297
9010.0,899.737552,0.0001,26.032
9020.0,900.357966,0.0001,18.771
9030.0,900.979639,0.0001,25.7549
9040.0,901.599638,0.0001,20.9313
9050.0,902.219656,0.0001,18.7338
9060.0,902.841666,0.0001,18.3882
9070.0,903.462524,0.0001,18.0841
9080.0,904.084089,0.0001,21.6321
9090.0,904.704294,0.0001,17.5094
9100.0,905.325445,0.0001,20.2353
9110.0,905.947746,0.0001,29.7438
9120.0,906.5685,0.0001,18.2974
9130.0,907.189666,0.0001,19.9896
9140.0,907.81008,0.0001,19.8404
9150.0,908.431035,0.0001,29.5741
9160.0,909.053927,0.0001,26.113
9170.0,909.675072,0.0001,15.4052
9180.0,910.297409,0.0001,54.4159
9190.0,910.918953,0.0001,20.696
9200.0,911.540155,0.0001,24.5864
9210.0,912.162619,0.0001,22.7275
9220.0,912.783668,0.0001,37.4638
9230.0,913.404576,0.0001,19.4439
9240.0,914.025214,0.0001,18.2059
9250.0,927.33401,0.0001,25.5702
9260.0,927.954875,0.0001,22.2065
9270.0,928.576333,0.0001,21.5498
9280.0,929.198951,0.0001,22.6294
9290.0,929.819001,0.0001,21.2532
9300.0,930.439213,0.0001,44.8509
9310.0,931.059982,0.0001,55.0137
9320.0,931.680157,0.0001,16.6197
9330.0,932.301221,0.0001,25.2177
9340.0,932.922642,0.0001,18.2684
9350.0,933.543479,0.0001,23.1164
9360.0,934.16555,0.0001,26.0373
9370.0,934.786658,0.0001,18.5947
9380.0,935.407608,0.0001,20.2799
9390.0,936.028323,0.0001,20.7026
9400.0,936.648404,0.0001,30.3375
9410.0,937.272066,0.0001,17.22
9420.0,937.892601,0.0001,24.8986
9430.0,938.513839,0.0001,19.2359
9440.0,939.135685,0.0001,17.3356
9450.0,939.756019,0.0001,31.0158
9460.0,940.376636,0.0001,22.3418
9470.0,940.996351,0.0001,26.453
9480.0,941.616997,0.0001,20.7674
9490.0,942.238031,0.0001,20.1663
9500.0,953.431195,0.0001,21.4605
9510.0,954.057394,0.0001,26.5306
9520.0,954.678367,0.0001,19.395
9530.0,955.299324,0.0001,19.267
9540.0,955.920343,0.0001,21.4712
9550.0,956.541038,0.0001,20.4842
9560.0,957.161447,0.0001,29.6812
9570.0,957.781739,0.0001,25.6105
9580.0,958.402641,0.0001,17.461
9590.0,959.024339,0.0001,21.1088
9600.0,959.648205,0.0001,17.4311
9610.0,960.268568,0.0001,21.5607
9620.0,960.88995,0.0001,28.8745
9630.0,961.511453,0.0001,24.3954
9640.0,962.132181,0.0001,19.151
9650.0,962.752686,0.0001,18.5997
9660.0,963.373673,0.0001,18.962
9670.0,963.994158,0.0001,37.9365
9680.0,964.614816,0.0001,15.2948
9690.0,965.236368,0.0001,25.77
9700.0,965.857966,0.0001,17.0345
9710.0,966.478822,0.0001,23.3221
9720.0,967.099781,0.0001,17.5384
9730.0,967.720175,0.0001,24.131
9740.0,968.340864,0.0001,35.2134
9750.0,978.537283,0.0001,18.8246
9760.0,979.161255,0.0001,16.7183
9770.0,979.782474,0.0001,24.1901
9780.0,980.403287,0.0001,18.2215
9790.0,981.023953,0.0001,26.4087
9800.0,981.645453,0.0001,23.1546
9810.0,982.267386,0.0001,18.905
9820.0,982.888516,0.0001,15.5957
9830.0,983.509343,0.0001,36.6232
9840.0,984.130182,0.0001,23.2156
9850.0,984.750905,0.0001,20.3781
9860.0,985.373723,0.0001,17.9284
9870.0,985.993284,0.0001,27.2632
9880.0,986.614192,0.0001,30.0711
9890.0,987.234706,0.0001,55.626
9900.0,987.855835,0.0001,23.9725
9910.0,988.478875,0.0001,14.5488
9920.0,989.100291,0.0001,19.6477
9930.0,989.721091,0.0001,23.6736
9940.0,990.341474,0.0001,21.0862
9950.0,990.961969,0.0001,45.7122
9960.0,991.582813,0.0001,21.2185
9970.0,992.20403,0.0001,30.7071
9980.0,992.823816,0.0001,29.3902
9990.0,993.445229,0.0001,21.2523
10000.0,1049.858135,0.0001,16.2967
10010.0,1050.48623,0.0001,33.2889
10020.0,1051.106847,0.0001,15.6366
10030.0,1051.728118,0.0001,37.4551
10040.0,1052.349693,0.0001,16.5057
10050.0,1052.970442,0.0001,20.0636
10060.0,1053.592031,0.0001,13.5896
10070.0,1054.212861,0.0001,21.9919
10080.0,1054.833765,0.0001,16.9285
10090.0,1055.454488,0.0001,15.7495
10100.0,1056.078788,0.0001,22.2917
10110.0,1056.700412,0.0001,19.177
10120.0,1057.321466,0.0001,21.1571
10130.0,1057.941396,0.0001,19.3402
10140.0,1058.56235,0.0001,17.6683
10150.0,1059.186558,0.0001,14.989
10160.0,1059.807718,0.0001,24.9261
10170.0,1060.428431,0.0001,21.4587
10180.0,1061.049311,0.0001,20.1559
10190.0,1061.670563,0.0001,21.5886
10200.0,1062.293208,0.0001,19.3047
10210.0,1062.914675,0.0001,35.4185
10220.0,1063.534646,0.0001,17.9369
10230.0,1064.15588,0.0001,16.5529
10240.0,1064.77769,0.0001,41.15
10250.0,1070.245079,0.0001,19.8852
10260.0,1070.865819,0.0001,41.3761
10270.0,1071.487534,0.0001,24.9962
10280.0,1072.108842,0.0001,34.4403
10290.0,1072.730536,0.0001,15.6057
10300.0,1073.351568,0.0001,21.8337
10310.0,1073.971519,0.0001,25.1075
10320.0,1074.5922,0.0001,32.2922
10330.0,1075.212937,0.0001,17.1735
10340.0,1075.834022,0.0001,16.6629
10350.0,1076.454354,0.0001,16.4745
10360.0,1077.075319,0.0001,15.6112
10370.0,1077.696449,0.0001,22.4414
10380.0,1078.320931,0.0001,14.7861
10390.0,1078.942119,0.0001,43.1836
10400.0,1079.565646,0.0001,16.1365
10410.0,1080.186607,0.0001,19.875
10420.0,1080.807948,0.0001,17.7225
10430.0,1081.430315,0.0001,16.9372
10440.0,1082.050479,0.0001,29.5802
10450.0,1082.670894,0.0001,19.6843
10460.0,1083.291587,0.0001,23.3725
10470.0,1083.912688,0.0001,19.6561
10480.0,1084.533445,0.0001,19.747
10490.0,1085.154754,0.0001,29.7641
10500.0,1095.496149,0.0001,21.2844
10510.0,1096.123553,0.0001,17.3165
10520.0,1096.74438,0.0001,24.5437
10530.0,1097.365243,0.0001,22.4032
10540.0,1097.988244,0.0001,21.7957
10550.0,1098.608913,0.0001,16.0092
10560.0,1099.231535,0.0001,28.7026
10570.0,1099.851937,0.0001,20.2777
10580.0,1100.472415,0.0001,17.8406
10590.0,1101.094183,0.0001,22.4016
10600.0,1101.715185,0.0001,14.5874
10610.0,1102.336408,0.0001,37.2897
10620.0,1102.956819,0.0001,23.2533
10630.0,1103.577676,0.0001,17.1145
10640.0,1104.198978,0.0001,16.5748
10650.0,1104.819435,0.0001,50.0284
10660.0,1105.440377,0.0001,31.4138
10670.0,1106.061344,0.0001,26.6115
10680.0,1106.682492,0.0001,14.2733
10690.0,1107.305361,0.0001,19.3484
10700.0,1107.926846,0.0001,21.506
10710.0,1108.548514,0.0001,17.0658
10720.0,1109.170807,0.0001,36.4222
10730.0,1109.791144,0.0001,22.6136
10740.0,1110.415115,0.0001,31.2336
10750.0,1115.972887,0.0001,36.4249
10760.0,1116.593457,0.0001,21.8914
10770.0,1117.215348,0.0001,14.3107
10780.0,1117.836483,0.0001,15.2985
10790.0,1118.457226,0.0001,15.7076
10800.0,1119.079006,0.0001,19.4512
10810.0,1119.700086,0.0001,13.2492
10820.0,1120.32422,0.0001,19.2369
10830.0,1120.9447,0.0001,20.4466
10840.0,1121.565794,0.0001,15.8863
10850.0,1122.187273,0.0001,17.1395
10860.0,1122.807966,0.0001,19.2266
10870.0,1123.431205,0.0001,17.1925
10880.0,1124.051907,0.0001,18.1148
10890.0,1124.673068,0.0001,23.2491
10900.0,1125.294296,0.0001,20.5082
10910.0,1125.915555,0.0001,14.6663
10920.0,1126.536955,0.0001,13.0048
10930.0,1127.158481,0.0001,43.2469
10940.0,1127.780161,0.0001,17.4038
10950.0,1128.40182,0.0001,13.1434
10960.0,1129.022845,0.0001,23.9309
10970.0,1129.646919,0.0001,14.7866
10980.0,1130.268097,0.0001,15.1803
10990.0,1130.888387,0.0001,15.8301
11000.0,1141.577563,0.0001,38.368
11010.0,1142.199745,0.0001,26.7059
11020.0,1142.821166,0.0001,43.5188
11030.0,1143.444694,0.0001,17.0792
11040.0,1144.065834,0.0001,17.4364
11050.0,1144.687226,0.0001,27.8561
11060.0,1145.308143,0.0001,19.3359
11070.0,1145.928298,0.0001,52.4697
11080.0,1146.550681,0.0001,24.2515
11090.0,1147.171288,0.0001,54.08
11100.0,1147.791712,0.0001,18.2637
11110.0,1148.413085,0.0001,14.7493
11120.0,1149.03428,0.0001,17.2242
11130.0,1149.656035,0.0001,16.867
11140.0,1150.277014,0.0001,21.1843
11150.0,1150.898269,0.0001,27.8545
11160.0,1151.51862,0.0001,17.1604
11170.0,1152.139267,0.0001,23.8378
11180.0,1152.760081,0.0001,15.128
11190.0,1153.380897,0.0001,17.2287
11200.0,1154.001354,0.0001,30.1124
11210.0,1154.622585,0.0001,60.8688
11220.0,1155.243303,0.0001,26.1299
11230.0,1155.864127,0.0001,23.247
11240.0,1156.484905,0.0001,31.9296
11250.0,1162.08355,0.0001,13.6974
11260.0,1162.704448,0.0001,20.3894
11270.0,1163.325357,0.0001,29.3424
11280.0,1163.94538,0.0001,18.1123
11290.0,1164.565671,0.0001,17.4876
11300.0,1165.18701,0.0001,16.6414
11310.0,1165.808596,0.0001,30.9631
11320.0,1166.429703,0.0001,15.6141
11330.0,1167.050304,0.0001,19.2639
11340.0,1167.672508,0.0001,35.563
11350.0,1168.293102,0.0001,12.9418
11360.0,1168.91497,0.0001,29.6861
11370.0,1169.537123,0.0001,16.9275
11380.0,1170.158159,0.0001,16.8501
11390.0,1170.778535,0.0001,17.2601
11400.0,1171.399605,0.0001,14.7424
11410.0,1172.021985,0.0001,16.4766
11420.0,1172.64304,0.0001,17.3847
11430.0,1173.26397,0.0001,31.5683
11440.0,1173.884054,0.0001,16.722
11450.0,1174.504744,0.0001,23.1631
11460.0,1175.125886,0.0001,13.5385
11470.0,1175.747213,0.0001,19.0174
11480.0,1176.368536,0.0001,21.9942
11490.0,1176.989595,0.0001,24.6478
11500.0,1182.328348,0.0001,15.4944
11510.0,1182.949115,0.0001,15.8095
11520.0,1183.569574,0.0001,13.2001
11530.0,1184.19061,0.0001,22.6343
11540.0,1184.81227,0.0001,28.6957
11550.0,1185.433765,0.0001,17.4586
11560.0,1186.054533,0.0001,15.4404
11570.0,1186.675955,0.0001,28.3188
11580.0,1187.297144,0.0001,22.2606
11590.0,1187.921124,0.0001,13.1302
11600.0,1188.542341,0.0001,12.6278
11610.0,1189.163688,0.0001,21.1087
11620.0,1189.78478,0.0001,39.6088
11630.0,1190.405201,0.0001,17.1814
11640.0,1191.026718,0.0001,17.6268
11650.0,1191.647727,0.0001,31.0689
11660.0,1192.268353,0.0001,12.3855
11670.0,1192.889324,0.0001,17.4445
11680.0,1193.510797,0.0001,45.627
11690.0,1194.131897,0.0001,22.7832
11700.0,1194.753473,0.0001,16.7256
11710.0,1195.374831,0.0001,11.9178
11720.0,1195.996413,0.0001,21.383
11730.0,1196.617022,0.0001,16.64
11740.0,1197.238776,0.0001,19.1793
11750.0,1207.703637,0.0001,21.5818
11760.0,1208.326498,0.0001,13.7961
11770.0,1208.947258,0.0001,23.5647
11780.0,1209.56878,0.0001,17.4311
11790.0,1210.190345,0.0001,13.8517
11800.0,1210.813142,0.0001,36.906
11810.0,1211.434154,0.0001,21.1222
11820.0,1212.054882,0.0001,17.8852
11830.0,1212.675747,0.0001,20.9219
11840.0,1213.297281,0.0001,20.8534
11850.0,1213.918443,0.0001,13.9887
11860.0,1214.539816,0.0001,31.7706
11870.0,1215.16041,0.0001,24.2409
11880.0,1215.781333,0.0001,13.0179
11890.0,1216.401463,0.0001,62.3779
11900.0,1217.023417,0.0001,71.9418
11910.0,1217.644484,0.0001,14.8065
11920.0,1218.264893,0.0001,15.1217
11930.0,1218.886592,0.0001,18.2486
11940.0,1219.508652,0.0001,22.6147
11950.0,1220.129636,0.0001,14.2503
11960.0,1220.750252,0.0001,29.7516
11970.0,1221.371572,0.0001,15.4161
11980.0,1221.992312,0.0001,34.5202
11990.0,1222.613491,0.0001,13.1097
12000.0,1227.99983,0.0001,24.8929
12010.0,1228.620691,0.0001,23.0617
12020.0,1229.243064,0.0001,19.9744
12030.0,1229.865776,0.0001,21.5864
12040.0,1230.486278,0.0001,17.4295
12050.0,1231.106849,0.0001,23.1758
12060.0,1231.728507,0.0001,20.1226
12070.0,1232.349405,0.0001,24.0613
12080.0,1232.972158,0.0001,15.386
12090.0,1233.593708,0.0001,19.4252
12100.0,1234.214695,0.0001,13.2198
12110.0,1234.835296,0.0001,29.2892
12120.0,1235.455713,0.0001,25.092
12130.0,1236.079301,0.0001,43.5608
12140.0,1236.699928,0.0001,17.4238
12150.0,1237.320827,0.0001,18.1207
12160.0,1237.941922,0.0001,13.1688
12170.0,1238.562577,0.0001,22.6925
12180.0,1239.184303,0.0001,16.7721
12190.0,1239.805158,0.0001,15.1267
12200.0,1240.425711,0.0001,34.923
12210.0,1241.04654,0.0001,23.7344
12220.0,1241.668158,0.0001,16.7144
12230.0,1242.288745,0.0001,15.159
12240.0,1242.910028,0.0001,21.7124
12250.0,1248.499768,0.0001,21.1409
12260.0,1249.126498,0.0001,21.5017
12270.0,1249.747948,0.0001,15.8919
12280.0,1250.368072,0.0001,17.2571
12290.0,1250.989071,0.0001,18.3601
12300.0,1251.610674,0.0001,22.1585
12310.0,1252.231561,0.0001,23.4616
12320.0,1252.852542,0.0001,23.3583
12330.0,1253.472688,0.0001,21.2196
12340.0,1254.094344,0.0001,14.89
12350.0,1254.715905,0.0001,19.1043
12360.0,1255.338043,0.0001,14.8379
12370.0,1255.958936,0.0001,17.6379
12380.0,1256.580059,0.0001,14.813
12390.0,1257.199775,0.0001,18.4342
12400.0,1257.819893,0.0001,15.8663
12410.0,1258.443045,0.0001,31.6575
12420.0,1259.065615,0.0001,18.4255
12430.0,1259.688788,0.0001,15.0102
12440.0,1260.309387,0.0001,45.0145
12450.0,1260.930449,0.0001,24.4407
12460.0,1261.551902,0.0001,14.6532
12470.0,1262.172883,0.0001,12.7508
12480.0,1262.794013,0.0001,60.5515
12490.0,1263.414317,0.0001,20.5219
12500.0,1271.90848,0.0001,18.7563
12510.0,1272.529659,0.0001,18.1566
12520.0,1273.150296,0.0001,30.9678
12530.0,1273.771819,0.0001,26.994
12540.0,1274.391887,0.0001,14.4043
12550.0,1275.01284,0.0001,16.9803
12560.0,1275.633017,0.0001,16.715
12570.0,1276.253522,0.0001,25.6788
12580.0,1276.874794,0.0001,13.9334
12590.0,1277.495679,0.0001,19.0812
12600.0,1278.115995,0.0001,37.8009
12610.0,1278.736587,0.0001,28.9347
12620.0,1279.357584,0.0001,29.7536
12630.0,1279.979202,0.0001,13.1294
12640.0,1280.599908,0.0001,14.2288
12650.0,1281.220561,0.0001,15.3191
12660.0,1281.843132,0.0001,24.0683
12670.0,1282.464529,0.0001,14.7057
12680.0,1283.085571,0.0001,13.6652
12690.0,1283.70658,0.0001,15.8882
12700.0,1284.327266,0.0001,18.213
12710.0,1284.948395,0.0001,25.2255
12720.0,1285.569004,0.0001,15.1925
12730.0,1286.190382,0.0001,13.5011
12740.0,1286.811097,0.0001,14.3228
12750.0,1298.237275,0.0001,21.5084
12760.0,1298.861088,0.0001,16.4737
12770.0,1299.482604,0.0001,20.868
12780.0,1300.104017,0.0001,35.91
12790.0,1300.724563,0.0001,14.0207
12800.0,1301.345484,0.0001,15.022
12810.0,1301.967704,0.0001,27.7688
12820.0,1302.588595,0.0001,15.0248
12830.0,1303.21016,0.0001,18.6554
12840.0,1303.830572,0.0001,20.4248
12850.0,1304.451143,0.0001,19.789
12860.0,1305.071984,0.0001,15.3871
12870.0,1305.693505,0.0001,46.7076
12880.0,1306.315068,0.0001,12.2584
12890.0,1306.936568,0.0001,31.9728
12900.0,1307.557034,0.0001,13.6523
12910.0,1308.178149,0.0001,39.5958
12920.0,1308.799155,0.0001,13.9969
12930.0,1309.421179,0.0001,18.2933
12940.0,1310.041889,0.0001,13.9799
12950.0,1310.662807,0.0001,17.1453
12960.0,1311.283489,0.0001,13.8215
12970.0,1311.90444,0.0001,16.1312
12980.0,1312.525439,0.0001,13.7384
12990.0,1313.146587,0.0001,16.8143
13000.0,1328.05971,0.0001,41.7587
13010.0,1328.679836,0.0001,15.49
13020.0,1329.302151,0.0001,21.6952
13030.0,1329.922538,0.0001,14.3279
13040.0,1330.543268,0.0001,22.965
13050.0,1331.163643,0.0001,15.4327
13060.0,1331.783951,0.0001,15.7694
13070.0,1332.406645,0.0001,26.4975
13080.0,1333.02753,0.0001,19.7504
13090.0,1333.647523,0.0001,19.1019
13100.0,1334.268157,0.0001,19.5788
13110.0,1334.888897,0.0001,22.7949
13120.0,1335.511443,0.0001,12.6559
13130.0,1336.13189,0.0001,21.6715
13140.0,1336.752706,0.0001,30.8342
13150.0,1337.373097,0.0001,15.8948
13160.0,1337.992748,0.0001,12.7698
13170.0,1338.613538,0.0001,11.2555
13180.0,1339.235199,0.0001,23.0708
13190.0,1339.855528,0.0001,11.2683
13200.0,1340.476122,0.0001,17.2166
13210.0,1341.095859,0.0001,22.1473
13220.0,1341.718831,0.0001,10.846
13230.0,1342.339655,0.0001,25.8174
13240.0,1342.959899,0.0001,13.8524
13250.0,1354.085693,0.0001,19.4829
13260.0,1354.711174,0.0001,12.9128
13270.0,1355.331114,0.0001,31.3038
13280.0,1355.95151,0.0001,11.4169
13290.0,1356.571437,0.0001,17.2177
13300.0,1357.191879,0.0001,22.1432
13310.0,1357.813379,0.0001,13.4283
13320.0,1358.432962,0.0001,29.0128
13330.0,1359.054178,0.0001,24.6328
13340.0,1359.674176,0.0001,12.2478
13350.0,1360.294488,0.0001,44.7654
13360.0,1360.915031,0.0001,11.5215
13370.0,1361.535671,0.0001,18.7501
13380.0,1362.156326,0.0001,17.8771
13390.0,1362.777768,0.0001,13.0152
13400.0,1363.398576,0.0001,14.494
13410.0,1364.019427,0.0001,16.6077
13420.0,1364.639817,0.0001,20.0729
13430.0,1365.26028,0.0001,11.053
13440.0,1365.880317,0.0001,22.6735
13450.0,1366.500897,0.0001,49.0058
13460.0,1367.122362,0.0001,23.4217
13470.0,1367.743487,0.0001,34.4011
13480.0,1368.364364,0.0001,23.0263
13490.0,1368.985302,0.0001,16.3099
13500.0,1377.549428,0.0001,19.7991
13510.0,1378.169623,0.0001,24.7132
13520.0,1378.791326,0.0001,17.1072
13530.0,1379.414311,0.0001,38.9006
13540.0,1380.034453,0.0001,11.9813
13550.0,1380.655276,0.0001,13.6387
13560.0,1381.275559,0.0001,20.4572
